Metric,200,100,50,20,10
R2 Mean,99.09165501594543,98.94787669181824,98.95482659339905,98.45397472381592,98.98979663848877
Pearson Mean,99.56023435878214,99.47955457176298,99.4817255405949,99.28785720655935,99.66285984480747
R2 Mean Delta,89.47376608848572,89.99294638633728,91.00584983825684,91.34935140609741,91.66018962860107
Pearson Mean Delta,98.00899833165964,98.43058155414555,98.84296676030544,99.06880255698948,99.49101538449024
Perturbed Reference Pearson Delta,93.97604011048874,94.71040537868217,96.49843454084905,97.08635024785475,98.52089794597279
Perturbed Reference R2 Delta,79.57212328910828,79.61727380752563,82.34366178512573,82.87928700447083,84.304279088974
Wasserstein Accuracy,13.0,13.0,8.0,5.0,10.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Wasserstein,0.2918332408379811,0.2879566073284009,0.2888444216474182,0.2962963368250099,0.2946719718957787
Relative Wasserstein Distance,1.0373039625423066,0.9937145160162201,0.9321599770657374,0.889633564321701,0.8254870411234947
RMSE Mean,0.09748628735542297,0.11174667626619339,0.12055238336324692,0.13328449428081512,0.13088959455490112
Normalized RMSE Mean,0.3128964602947235,0.31140708923339844,0.29898083209991455,0.2926463484764099,0.26644304394721985
RMSE Mean Delta,0.09748629480600357,0.11174667626619339,0.12055238336324692,0.13328449428081512,0.13088959455490112
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,77.5085315027478,77.5085315027478,77.5085315027478,77.5085315027478,77.5085315027478
