Metric,200,100,50,20,10
R2 Mean,99.20313358306885,98.71099591255188,97.87830710411072,95.37845253944397,94.17274594306946
Pearson Mean,99.61455500087966,99.38188516083675,98.96989318989593,97.7948128559941,98.11705047143957
R2 Mean Delta,95.80380916595459,95.58629989624023,95.31848430633545,94.59644556045532,92.51136183738708
Pearson Mean Delta,98.23458864110492,98.24451013406801,98.12959986198844,97.8519983798436,97.3007463137247
Perturbed Reference Pearson Delta,97.78491536477706,97.95053458414492,98.01622521112814,97.9211975048784,97.66719583394313
Perturbed Reference R2 Delta,94.89269852638245,95.05571126937866,95.19383311271667,94.93414759635925,93.68306994438171
Wasserstein Accuracy,32.5,41.0,52.0,85.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.30529074587930166,0.3085859737597842,0.3111073847791297,0.31628141742731763,0.31822969305529475
Relative Wasserstein Distance,0.7997406548628594,0.6793097194695021,0.5458661323391472,0.42767761802745946,0.37165776116003774
RMSE Mean,0.08727017790079117,0.1106969341635704,0.13829633593559265,0.19252853095531464,0.2507392168045044
Normalized RMSE Mean,0.20426012575626373,0.20356173813343048,0.2024104744195938,0.21775205433368683,0.2388169914484024
RMSE Mean Delta,0.08727017045021057,0.1106969341635704,0.13829633593559265,0.19252854585647583,0.2507392466068268
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.88517956805694,75.88517956805694,75.88517956805694,75.88517956805694,75.88517956805694
