Metric,200,100,50,20,10
R2 Mean,99.06443357467651,98.91939163208008,98.53021502494812,98.99357557296753,98.27789068222046
Pearson Mean,99.55226969066217,99.47635934722231,99.26537741911382,99.49618615761794,99.1636935574144
R2 Mean Delta,74.76289868354797,77.77782678604126,77.45635509490967,89.25480246543884,88.72100114822388
Pearson Mean Delta,88.40198687190099,89.00435122230141,88.03480548728541,95.03416908767524,95.27725046189389
Perturbed Reference Pearson Delta,75.2549857294507,78.44996288322581,79.20175605944057,92.47056956559021,93.29332153910165
Perturbed Reference R2 Delta,52.33379602432251,59.90629196166992,62.616121768951416,82.1824312210083,83.55238437652588
Wasserstein Accuracy,34.5,41.0,34.0,35.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.25268377032423445,0.2502633120976297,0.26459441017188184,0.25705429917216044,0.23390300583980114
Relative Wasserstein Distance,0.8428563959734967,0.7985120446841011,0.8094025795754762,0.7055905627597342,0.6692983605323364
RMSE Mean,0.11172711849212646,0.12623311579227448,0.1533655822277069,0.12922261655330658,0.1369519680738449
Normalized RMSE Mean,0.4666769504547119,0.44786447286605835,0.4633273184299469,0.32624882459640503,0.3355019688606262
RMSE Mean Delta,0.11172711849212646,0.12623311579227448,0.1533655822277069,0.12922261655330658,0.1369519680738449
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,77.05427705863487,77.05427705863487,77.05427705863487,77.05427705863487,77.05427705863487
