Metric,200,100,50,20,10
R2 Mean,97.93230891227722,95.89347839355469,94.09655928611755,90.62390923500061,-63.16577196121216
Pearson Mean,98.97402813889387,97.98909208186011,97.1397564696309,95.9313342418174,70.89368063446894
R2 Mean Delta,66.20645523071289,67.43370294570923,70.92326283454895,71.46828174591064,75.05266070365906
Pearson Mean Delta,98.00100524873288,98.05352299850773,98.38986416121288,98.3334730618601,99.27706032167308
Perturbed Reference Pearson Delta,95.87432928715579,96.57090101162616,97.34323586395483,98.07049083370498,98.9629731787721
Perturbed Reference R2 Delta,59.29231643676758,64.08267021179199,69.8815405368805,72.9776382446289,77.15191841125488
Wasserstein Accuracy,63.0,69.0,66.0,45.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.28377428538121113,0.3060073699052843,0.3152660768096953,0.35911283686357126,0.4063365129839032
Relative Wasserstein Distance,0.7263706814840876,0.638444483707415,0.5416904045599488,0.46421033753767577,0.400251705997795
RMSE Mean,0.15843316912651062,0.19752264022827148,0.23364315927028656,0.30568447709083557,0.35900938510894775
Normalized RMSE Mean,0.5811001658439636,0.5698253512382507,0.5380508303642273,0.5301021337509155,0.49908822774887085
RMSE Mean Delta,0.15843316912651062,0.19752264022827148,0.23364315927028656,0.30568447709083557,0.35900938510894775
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,76.41541040909868,76.41541040909868,76.41541040909868,76.41541040909868,76.41541040909868
