Metric,200,100,50,20,10
R2 Mean,97.80488610267639,96.63462042808533,93.489009141922,89.9279773235321,32.499927282333374
Pearson Mean,98.96761499554462,98.44314340608396,97.23576042906413,95.70847697017112,82.65361992157246
R2 Mean Delta,93.21887493133545,92.78533458709717,91.49141907691956,86.6295337677002,62.9700243473053
Pearson Mean Delta,97.67293902822118,97.88111961621291,97.86267475354245,96.97051371825232,96.29681218418057
Perturbed Reference Pearson Delta,97.10955958098003,97.44105661961177,97.48571589902507,96.37795507105366,95.70792172153546
Perturbed Reference R2 Delta,90.70653915405273,90.19888639450073,88.8789415359497,82.84108638763428,59.15323495864868
Wasserstein Accuracy,8.0,7.000000000000001,6.0,15.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.4216540875231545,0.4541614219470905,0.48489261866723415,0.5080095430315779,0.5517755905541384
Relative Wasserstein Distance,0.7431776101564033,0.6524970383250951,0.5762680135734972,0.5132394886065467,0.4631870629775325
RMSE Mean,0.1436668336391449,0.1784982681274414,0.2202530801296234,0.26823726296424866,0.36705219745635986
Normalized RMSE Mean,0.2578721046447754,0.26808255910873413,0.28227534890174866,0.2958543002605438,0.36122941970825195
RMSE Mean Delta,0.1436668336391449,0.1784982681274414,0.2202530801296234,0.26823726296424866,0.36705222725868225
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,75.6371114979189,75.6371114979189,75.6371114979189,75.6371114979189,75.6371114979189
