Metric,200,100,50,20,10
R2 Mean,97.01776504516602,95.7585096359253,93.32162141799927,93.01645159721375,93.16966533660889
Pearson Mean,98.61234432700417,97.97925001400675,96.75090768518902,96.57613049347174,96.902743012596
R2 Mean Delta,84.11837816238403,85.31839847564697,86.42535209655762,87.87766098976135,86.29759550094604
Pearson Mean Delta,95.90825524011808,97.56320920072199,98.13022751991946,98.86743186684407,98.93165137544906
Perturbed Reference Pearson Delta,93.82478737878306,96.30740532924175,97.30289616767668,98.51302659391395,98.81979768327898
Perturbed Reference R2 Delta,77.24015712738037,78.87579798698425,80.81300854682922,82.89918899536133,81.13422393798828
Wasserstein Accuracy,6.0,6.0,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.395755921437297,0.4133068575774113,0.44302033740176405,0.49245605405328546,0.5535043147958528
Relative Wasserstein Distance,1.0486923963783499,0.9783472129449201,0.8995556459819327,0.8519344390904697,0.8245398894788099
RMSE Mean,0.21567778289318085,0.2468031346797943,0.284614622592926,0.3144534230232239,0.3621407449245453
Normalized RMSE Mean,0.3846290111541748,0.37373772263526917,0.3665047585964203,0.3457176685333252,0.3475145399570465
RMSE Mean Delta,0.21567778289318085,0.2468031346797943,0.284614622592926,0.3144534230232239,0.3621407449245453
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
Single-cell Identity preservation,76.25795911268813,76.25795911268813,76.25795911268813,76.25795911268813,76.25795911268813
