Metric,200,100,50,20,10
R2 Mean,99.4373619556427,99.17361736297607,98.91219139099121,98.68617653846741,98.81101846694946
Pearson Mean,99.73095637413185,99.62399446959701,99.51034312402254,99.36404364741907,99.52456454417002
R2 Mean Delta,31.579303741455078,35.519152879714966,41.91933274269104,43.55921745300293,41.849398612976074
Pearson Mean Delta,57.44895235334866,62.22609249734066,71.31037263398416,77.24775992951015,84.82104010724247
Perturbed Reference Pearson Delta,84.53082152547702,82.42446455529465,82.29153636590128,72.20718776603589,77.60477917913859
Perturbed Reference R2 Delta,70.77000141143799,66.6982650756836,66.56088829040527,51.10393166542053,45.64208984375
Wasserstein Accuracy,38.5,38.0,38.0,30.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.24492591940940334,0.24076056194570084,0.23860250991220203,0.25094874712080617,0.23819567878498007
Relative Wasserstein Distance,0.9933630972658933,1.0044428080945964,1.0178964552515812,1.0346564953337227,1.0461642708376728
RMSE Mean,0.07690951973199844,0.08965025842189789,0.10228736698627472,0.1264345347881317,0.1475556194782257
Normalized RMSE Mean,0.8148097991943359,0.7783762216567993,0.744735836982727,0.750126838684082,0.7467817068099976
RMSE Mean Delta,0.07690951973199844,0.08965025842189789,0.10228736698627472,0.1264345347881317,0.1475556194782257
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
Single-cell Identity preservation,74.32792067298199,74.32792067298199,74.32792067298199,74.32792067298199,74.32792067298199
