Metric,200,100,50,20,10
R2 Mean,99.38457608222961,99.22148585319519,98.9328682422638,97.94536828994751,92.22402572631836
Pearson Mean,99.70109875920934,99.62663200419834,99.50727209228238,99.15170613509528,98.2571108329897
R2 Mean Delta,82.15738534927368,83.03050398826599,79.30691838264465,72.79241681098938,69.73982453346252
Pearson Mean Delta,90.85249748149154,91.70827224611442,90.3655167907883,87.80686508309964,85.44102339327708
Perturbed Reference Pearson Delta,83.13974864112006,83.25878869022237,82.30294856926076,77.95624833973272,73.49758189461191
Perturbed Reference R2 Delta,68.18237900733948,68.11889410018921,65.56077599525452,57.32971429824829,51.57378911972046
Wasserstein Accuracy,32.0,39.0,36.0,30.0,30.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.2628177738760151,0.24763942746380999,0.23585836411614342,0.22331191857576424,0.2566678358941667
Relative Wasserstein Distance,0.9628524767560681,0.9092171352091053,0.8940395287709886,0.9113092875303114,0.867876711004568
RMSE Mean,0.10051024705171585,0.11916739493608475,0.1553065925836563,0.21151278913021088,0.27623802423477173
Normalized RMSE Mean,0.4087871015071869,0.405711829662323,0.4548797905445099,0.5174105167388916,0.5497442483901978
RMSE Mean Delta,0.10051024705171585,0.11916739493608475,0.1553065925836563,0.21151278913021088,0.27623802423477173
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,78.23620035612535,78.23620035612535,78.23620035612535,78.23620035612535,78.23620035612535
