Metric,200,100,50,20,10
R2 Mean,99.38749670982361,99.25686120986938,98.98582696914673,98.84217381477356,99.1190493106842
Pearson Mean,99.6942589961438,99.62873546228424,99.51708262083913,99.42829049563507,99.59435550117531
R2 Mean Delta,92.26692914962769,92.55063533782959,92.55512356758118,92.42441654205322,92.19108819961548
Pearson Mean Delta,97.8654210182379,98.2003352983101,98.44332851882184,99.02893571685027,99.38808090805522
Perturbed Reference Pearson Delta,94.77633443382206,95.2221241664625,96.33647861330454,98.0296985834644,98.45558979633617
Perturbed Reference R2 Delta,85.05419492721558,85.98785996437073,84.66404676437378,84.67129468917847,84.85812544822693
Wasserstein Accuracy,9.5,10.0,10.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2947260846713335,0.29340422609412253,0.2947659384302478,0.28496612239815955,0.27276165057296603
Relative Wasserstein Distance,0.9947614499185127,0.9414391335372677,0.8836399258065432,0.8096259792734527,0.7452311992623869
RMSE Mean,0.08481285721063614,0.0964910015463829,0.10504227876663208,0.1159709170460701,0.12946683168411255
Normalized RMSE Mean,0.2644311487674713,0.2632700800895691,0.2593920826911926,0.25895097851753235,0.26891273260116577
RMSE Mean Delta,0.08481285721063614,0.0964910015463829,0.10504227876663208,0.1159709170460701,0.12946683168411255
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,77.42232520123757,77.42232520123757,77.42232520123757,77.42232520123757,77.42232520123757
