Metric,200,100,50,20,10
R2 Mean,93.47330331802368,93.76330375671387,93.07426810264587,93.88189315795898,80.59514164924622
Pearson Mean,96.94434807870608,97.24784737779864,97.29036520901649,97.45327346301592,95.10425970592625
R2 Mean Delta,75.39081573486328,78.23891639709473,80.13778328895569,84.82626676559448,86.73001527786255
Pearson Mean Delta,91.36900674981425,93.3036892514603,94.3007142786354,95.58082414161304,97.65200821154755
Perturbed Reference Pearson Delta,84.30300557201272,87.65774623406963,90.21618972332426,92.43401895828455,96.61156521604389
Perturbed Reference R2 Delta,63.725316524505615,67.75436997413635,70.9284782409668,78.36581468582153,82.42394924163818
Wasserstein Accuracy,3.5000000000000004,6.0,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.38281982488795996,0.3705444458902315,0.3820458499047401,0.3758118033860902,0.41216742001479156
Relative Wasserstein Distance,1.113168828755186,0.9556538146343545,0.8230173141422705,0.6614896911510674,0.5828852058646853
RMSE Mean,0.2733040750026703,0.29139378666877747,0.3162645101547241,0.3260527551174164,0.34614089131355286
Normalized RMSE Mean,0.48717185854911804,0.4517025649547577,0.4288415014743805,0.38953185081481934,0.3618796765804291
RMSE Mean Delta,0.2733040750026703,0.29139378666877747,0.3162645101547241,0.3260527551174164,0.34614089131355286
Centroid Accuracy,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753
Single-cell Identity preservation,77.1746840887198,77.1746840887198,77.1746840887198,77.1746840887198,77.1746840887198
