Metric,200,100,50,20,10
R2 Mean,96.43831849098206,94.73364353179932,93.7919020652771,92.15365052223206,79.73493337631226
Pearson Mean,98.33312850552129,97.38211174996341,96.95246895995214,98.05488433793612,99.13152647499005
R2 Mean Delta,77.79681086540222,81.8646788597107,84.55350995063782,81.02076053619385,27.969712018966675
Pearson Mean Delta,92.12248268678206,94.27094317485813,95.68952786352631,96.79027876762115,96.9706895370117
Perturbed Reference Pearson Delta,85.22077788772957,89.20365446991373,92.4109921661684,95.4157032468944,95.84904648254088
Perturbed Reference R2 Delta,68.03051233291626,74.3331789970398,78.57432961463928,74.76339936256409,-0.1625537872314453
Wasserstein Accuracy,12.0,15.0,16.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3318904870567367,0.3535304235536551,0.40152986028555254,0.47225891102240736,0.6093951246575025
Relative Wasserstein Distance,1.0355116968646616,0.9651103054990393,0.8693319330902126,0.683758882048083,0.6669743011625819
RMSE Mean,0.23316358029842377,0.2763878107070923,0.31949108839035034,0.3749634325504303,0.4666752517223358
Normalized RMSE Mean,0.45399153232574463,0.42348289489746094,0.38441863656044006,0.3267154395580292,0.31838464736938477
RMSE Mean Delta,0.23316358029842377,0.2763878107070923,0.31949108839035034,0.3749634325504303,0.4666752517223358
Centroid Accuracy,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247
Single-cell Identity preservation,75.60039456576881,75.60039456576881,75.60039456576881,75.60039456576881,75.60039456576881
