Metric,200,100,50,20,10
R2 Mean,92.57097840309143,90.36810398101807,90.69410562515259,93.06573867797852,93.22531819343567
Pearson Mean,96.4963544196359,95.47013101627171,95.47557132613996,96.55897156604935,96.87792796337192
R2 Mean Delta,76.33509635925293,76.41662359237671,78.85935306549072,81.91425800323486,81.81230425834656
Pearson Mean Delta,94.06095981257437,94.17035107010334,94.43030062408376,98.35456435390937,98.94754721467804
Perturbed Reference Pearson Delta,89.5863526004348,89.46005948969116,90.39568752792947,97.5262201957982,98.2912721148216
Perturbed Reference R2 Delta,69.21553611755371,69.52664852142334,73.01084995269775,75.8578360080719,74.33143854141235
Wasserstein Accuracy,10.5,7.000000000000001,8.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4225614770631303,0.45615822975462483,0.4747225989670939,0.47577965846201675,0.5149391708553626
Relative Wasserstein Distance,1.0425440878954326,0.9899678199756625,0.9291575976792557,0.8958753116437776,0.903328942194939
RMSE Mean,0.29231905937194824,0.34388917684555054,0.3767280876636505,0.3680480122566223,0.41597482562065125
Normalized RMSE Mean,0.44369563460350037,0.4450627863407135,0.4410642981529236,0.41181516647338867,0.4190315306186676
RMSE Mean Delta,0.29231905937194824,0.34388917684555054,0.3767280876636505,0.3680480122566223,0.41597485542297363
Centroid Accuracy,87.28070175438596,87.28070175438596,87.28070175438596,87.28070175438596,87.28070175438596
Single-cell Identity preservation,77.54580134501612,77.54580134501612,77.54580134501612,77.54580134501612,77.54580134501612
