Metric,200,100,50,20,10
R2 Mean,97.22989797592163,96.56254649162292,95.83573937416077,93.12698245048523,93.02399754524231
Pearson Mean,98.99639377315889,98.76243017081553,98.33028808255342,96.9006011720294,96.87962188729632
R2 Mean Delta,70.82705497741699,71.19179368019104,75.58891177177429,76.71612501144409,81.72823190689087
Pearson Mean Delta,91.07581639260836,90.37399954530466,90.26400005774204,88.98953305927199,90.67322805783466
Perturbed Reference Pearson Delta,84.82220905713967,86.03744886256698,87.43496423591597,88.40738755483602,91.08135777970077
Perturbed Reference R2 Delta,60.18339395523071,63.62868547439575,70.86331844329834,75.75194835662842,82.4766993522644
Wasserstein Accuracy,3.5000000000000004,5.0,8.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.34264197103136296,0.3483558579078676,0.35343712357844637,0.4020588791689971,0.44078559234030185
Relative Wasserstein Distance,1.0790280062872586,0.9866374850988042,0.8732441992646397,0.8303333980579269,0.7431871827002735
RMSE Mean,0.20008230209350586,0.22871850430965424,0.24851101636886597,0.3016936182975769,0.3431418538093567
Normalized RMSE Mean,0.4336906969547272,0.4243032932281494,0.4076511859893799,0.4153156578540802,0.41623061895370483
RMSE Mean Delta,0.20008230209350586,0.22871850430965424,0.24851101636886597,0.3016935884952545,0.3431418538093567
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
Single-cell Identity preservation,77.00565370164784,77.00565370164784,77.00565370164784,77.00565370164784,77.00565370164784
