Metric,200,100,50,20,10
R2 Mean,99.51963424682617,99.32822585105896,98.75212907791138,96.77521586418152,90.97405672073364
Pearson Mean,99.75991058254246,99.66426188505784,99.3950041673506,98.6245498930133,96.89563516319245
R2 Mean Delta,87.79734373092651,87.8888189792633,86.37083768844604,80.38082122802734,3.428107500076294
Pearson Mean Delta,94.18497737558206,94.32772956783494,94.14707883734722,92.01019450649328,57.55391510307376
Perturbed Reference Pearson Delta,93.60032396377387,93.04562804641714,91.472313226002,87.03765042245998,39.009232933944205
Perturbed Reference R2 Delta,87.55121231079102,86.42496466636658,82.73048400878906,71.75173759460449,-92.58028268814087
Wasserstein Accuracy,44.0,47.0,50.0,55.00000000000001,70.0
MAE Accuracy,100.0,100.0,100.0,0.0,100.0
Wasserstein,0.21887695671340815,0.21569827608112707,0.23910470971138398,0.28237898381932053,0.3384803578412362
Relative Wasserstein Distance,0.8065369472262891,0.7289562294292647,0.6783708940031802,0.5873655692105572,0.5168928877548672
RMSE Mean,0.0857459306716919,0.10672589391469955,0.1411290466785431,0.2139275074005127,0.28988707065582275
Normalized RMSE Mean,0.3314476013183594,0.3142382800579071,0.3148702383041382,0.32882431149482727,0.33549973368644714
RMSE Mean Delta,0.0857459306716919,0.10672589391469955,0.1411290466785431,0.2139275074005127,0.28988707065582275
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,71.96080998699416,71.96080998699416,71.96080998699416,71.96080998699416,71.96080998699416
