Metric,200,100,50,20,10
R2 Mean,98.22115302085876,97.61821031570435,97.36974835395813,96.25994563102722,94.72495317459106
Pearson Mean,99.13716823463959,98.84412153998733,98.73135535108747,98.11710739021656,97.3728383117594
R2 Mean Delta,95.69893479347229,96.29380106925964,97.34756350517273,98.1759786605835,94.76838707923889
Pearson Mean Delta,98.03034127296867,98.36532450505364,98.82804027438704,99.09692278477036,97.65597969136701
Perturbed Reference Pearson Delta,97.41011517797861,97.87498417781806,98.41046293739619,98.82299121438297,97.04185356944764
Perturbed Reference R2 Delta,94.4235622882843,95.26596069335938,96.52822017669678,97.64030575752258,93.21746826171875
Wasserstein Accuracy,15.5,18.0,22.0,35.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.41333222446919393,0.4271062468906395,0.4433456572422465,0.4741363846575151,0.49987272422334594
Relative Wasserstein Distance,0.6655111284268008,0.5810954508314913,0.5107963833127134,0.42185171495769624,0.36886703032059703
RMSE Mean,0.14941531419754028,0.16765719652175903,0.16630800068378448,0.16109175980091095,0.20087483525276184
Normalized RMSE Mean,0.20291347801685333,0.19134153425693512,0.1621105670928955,0.129092738032341,0.1376085728406906
RMSE Mean Delta,0.14941531419754028,0.16765719652175903,0.16630800068378448,0.16109175980091095,0.20087483525276184
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,73.93840865921288,73.93840865921288,73.93840865921288,73.93840865921288,73.93840865921288
