Metric,200,100,50,20,10
R2 Mean,99.57115054130554,99.53302145004272,99.01450872421265,98.1292188167572,99.00902509689331
Pearson Mean,99.82108094553053,99.82293074964392,99.61887114709668,99.47510166509504,99.79822670789302
R2 Mean Delta,95.90108394622803,97.26167917251587,97.43980169296265,97.69122004508972,97.8489637374878
Pearson Mean Delta,98.14511974512818,98.80886945401565,98.88662969085016,99.14399167291845,99.03776874260643
Perturbed Reference Pearson Delta,97.84680245086315,98.72738388793474,98.90506815622379,99.18525694792655,98.93167580038657
Perturbed Reference R2 Delta,95.43671011924744,97.13917970657349,97.50217795372009,97.7916419506073,97.62177467346191
Wasserstein Accuracy,27.0,35.0,50.0,65.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.27403583267823023,0.27334418258848875,0.3072669084515209,0.3198089627723684,0.2769909941931077
Relative Wasserstein Distance,0.7452516677435793,0.588435148579337,0.4867334415748539,0.3864442928935149,0.3041891935635606
RMSE Mean,0.08536595106124878,0.08554171770811081,0.09731850773096085,0.10942989587783813,0.09254909306764603
Normalized RMSE Mean,0.19141098856925964,0.15155266225337982,0.13612212240695953,0.12218764424324036,0.0929124504327774
RMSE Mean Delta,0.08536595106124878,0.08554171770811081,0.09731850773096085,0.10942989587783813,0.09254909306764603
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.17246205894477,75.17246205894477,75.17246205894477,75.17246205894477,75.17246205894477
