Metric,200,100,50,20,10
R2 Mean,98.88352155685425,98.83805513381958,98.97919297218323,99.245685338974,99.51437711715698
Pearson Mean,99.47517624165796,99.48236582529478,99.54748888965545,99.6528615968437,99.77221579917467
R2 Mean Delta,95.0232982635498,96.00306153297424,97.11795449256897,97.62223958969116,98.06691408157349
Pearson Mean Delta,97.59475218077336,98.15601883724773,98.75700448101522,98.84296808558392,99.15783668254421
Perturbed Reference Pearson Delta,96.86313500826408,97.65097104626638,98.48069464885441,98.43372624103667,98.83905540392976
Perturbed Reference R2 Delta,93.47077012062073,94.83017921447754,96.37895822525024,96.79469466209412,97.40031957626343
Wasserstein Accuracy,31.0,38.0,46.0,45.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.35796079112313595,0.3624886516613649,0.371019666110318,0.39316699883417205,0.3769552785778589
Relative Wasserstein Distance,0.6632500820675226,0.5746594111222624,0.5186238996874608,0.507760289273105,0.4435097416080728
RMSE Mean,0.11505915224552155,0.12347400188446045,0.11783148348331451,0.12384846061468124,0.11826382577419281
Normalized RMSE Mean,0.20590701699256897,0.19047264754772186,0.163929283618927,0.15396781265735626,0.13787397742271423
RMSE Mean Delta,0.11505915224552155,0.12347400188446045,0.11783148348331451,0.12384846061468124,0.11826381832361221
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.04763672908621,75.04763672908621,75.04763672908621,75.04763672908621,75.04763672908621
