Metric,200,100,50,20,10
R2 Mean,99.58986639976501,99.59014654159546,99.71100091934204,99.54628944396973,98.93688559532166
Pearson Mean,99.79717831556344,99.7964979896333,99.8685604494949,99.81755249456361,99.6420929887531
R2 Mean Delta,79.82972860336304,84.08949971199036,90.56081771850586,90.65790176391602,85.62600612640381
Pearson Mean Delta,92.89388464205459,93.53112404472064,96.0771756373617,96.05092004156394,93.76184961652403
Perturbed Reference Pearson Delta,84.83027538669442,87.67172093580479,93.5171190967418,93.6372249458314,90.56486043036489
Perturbed Reference R2 Delta,63.08407187461853,72.25393056869507,84.59019660949707,85.10423302650452,78.68443727493286
Wasserstein Accuracy,69.0,68.0,74.0,80.0,90.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2026119361751965,0.20032315989035487,0.19275487710363198,0.24480309175995232,0.2831663789916738
Relative Wasserstein Distance,0.7672076467545684,0.7111219541117448,0.6493895934278453,0.602013971235709,0.5532690409116335
RMSE Mean,0.09375147521495819,0.09945768862962723,0.08578981459140778,0.10907498002052307,0.13499946892261505
Normalized RMSE Mean,0.44894495606422424,0.3931831121444702,0.28473472595214844,0.2607700526714325,0.2532040774822235
RMSE Mean Delta,0.09375147521495819,0.09945768862962723,0.08578981459140778,0.10907498002052307,0.13499946892261505
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.94015939893475,74.94015939893475,74.94015939893475,74.94015939893475,74.94015939893475
