Metric,200,100,50,20,10
R2 Mean,99.45851564407349,99.16008710861206,98.41759204864502,97.7445900440216,96.1818516254425
Pearson Mean,99.72915557597926,99.5796968950949,99.21629773435073,98.88849247075805,98.33084390442922
R2 Mean Delta,87.74972558021545,87.79149651527405,88.06840777397156,89.1924262046814,90.58414101600647
Pearson Mean Delta,95.51281580112821,96.00762754522509,96.30518552401904,97.43827527886154,98.26429053186479
Perturbed Reference Pearson Delta,96.28257321199084,96.37321522496785,96.60825345858561,97.35809567499166,97.91764722175935
Perturbed Reference R2 Delta,90.89824557304382,90.13227820396423,89.95223641395569,89.3431544303894,88.8352632522583
Wasserstein Accuracy,40.0,31.0,28.000000000000004,15.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.20508669418204878,0.20718165332771737,0.21654191112179752,0.24129457000303295,0.2643869438447478
Relative Wasserstein Distance,0.7648520079142895,0.7272010331284688,0.6756293002928859,0.6792559797759927,0.6328925248783633
RMSE Mean,0.0848250612616539,0.10179885476827621,0.12052395194768906,0.14365673065185547,0.16187699139118195
Normalized RMSE Mean,0.3303641974925995,0.3245994448661804,0.32114139199256897,0.3171604573726654,0.3036373555660248
RMSE Mean Delta,0.0848250612616539,0.10179885476827621,0.12052395194768906,0.14365673065185547,0.16187699139118195
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,71.46421700206442,71.46421700206442,71.46421700206442,71.46421700206442,71.46421700206442
