Metric,200,100,50,20,10
R2 Mean,99.18783903121948,98.8093376159668,98.20638298988342,97.36425280570984,97.18167185783386
Pearson Mean,99.6203814441156,99.42618581145084,99.10221421608539,98.80178049475997,98.90098896803738
R2 Mean Delta,77.94932126998901,77.56902575492859,74.80154037475586,69.54551339149475,61.771225929260254
Pearson Mean Delta,92.72943876687596,92.86596949662773,91.18498221474144,89.18805590926627,86.0652104574505
Perturbed Reference Pearson Delta,70.0725213642293,70.29108817869533,65.24148412405884,62.06075212385728,64.91361833403005
Perturbed Reference R2 Delta,44.232434034347534,45.31828165054321,41.76771640777588,32.80322551727295,25.71462392807007
Wasserstein Accuracy,25.0,25.0,24.0,20.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.24692930440152683,0.24115018824870266,0.23641706454726796,0.2771365751094053,0.3292976239577216
Relative Wasserstein Distance,1.0042716907766747,0.9913333682277689,0.9815475730595811,1.0424839139819242,1.0265943875638102
RMSE Mean,0.1116427481174469,0.13395541906356812,0.16914986073970795,0.23626510798931122,0.28950661420822144
Normalized RMSE Mean,0.4290468692779541,0.44028544425964355,0.48592692613601685,0.5454679131507874,0.5659452676773071
RMSE Mean Delta,0.1116427481174469,0.13395541906356812,0.16914986073970795,0.23626510798931122,0.28950661420822144
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,77.87178633446706,77.87178633446706,77.87178633446706,77.87178633446706,77.87178633446706
