Metric,200,100,50,20,10
R2 Mean,97.24215269088745,96.90008759498596,95.17077803611755,90.51116704940796,86.42992973327637
Pearson Mean,98.69187830594889,98.51359787939502,97.7192134955409,95.76494140497138,94.51934148929911
R2 Mean Delta,80.75193166732788,81.88450932502747,80.49280643463135,64.38308954238892,5.364876985549927
Pearson Mean Delta,90.11604745905932,90.91259472647528,90.75480501642215,85.55255489601683,69.56116172705404
Perturbed Reference Pearson Delta,85.12278178039602,87.20442865964519,87.2374018263396,80.35232108869872,61.11147447045604
Perturbed Reference R2 Delta,70.31567096710205,73.703932762146,72.25809097290039,51.90923810005188,-11.451828479766846
Wasserstein Accuracy,14.499999999999998,20.0,28.000000000000004,40.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.30655542677386727,0.3180935031035225,0.3463305874421927,0.38584071400108366,0.4504447355935796
Relative Wasserstein Distance,0.9095825915429132,0.7527005209782204,0.6077969820734234,0.4213803044239299,0.37493126599084464
RMSE Mean,0.18561144173145294,0.21709127724170685,0.2662181854248047,0.3670749366283417,0.47685742378234863
Normalized RMSE Mean,0.4370395541191101,0.4014904499053955,0.3805871903896332,0.37827378511428833,0.3895770013332367
RMSE Mean Delta,0.18561144173145294,0.21709127724170685,0.2662181854248047,0.3670749366283417,0.47685742378234863
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,74.37720866066455,74.37720866066455,74.37720866066455,74.37720866066455,74.37720866066455
