Metric,200,100,50,20,10
R2 Mean,99.77116584777832,99.75550174713135,99.76001381874084,99.75777864456177,99.53024983406067
Pearson Mean,99.88779160293277,99.87976567701475,99.88302223955874,99.8802148414823,99.78531762330638
R2 Mean Delta,94.43057179450989,96.27353549003601,97.37470746040344,97.94836044311523,98.24526309967041
Pearson Mean Delta,97.2861431636895,98.23005657189489,98.76465536411288,98.9810337397493,99.16345132446158
Perturbed Reference Pearson Delta,94.85376365676927,96.71986095311814,97.90235341827575,98.3521488501521,98.76845492707088
Perturbed Reference R2 Delta,89.7297739982605,93.4316635131836,95.68503499031067,96.70365452766418,97.42685556411743
Wasserstein Accuracy,18.0,22.0,32.0,40.0,50.0
MAE Accuracy,0.0,100.0,100.0,100.0,100.0
Wasserstein,0.25521977974371657,0.2556678066220057,0.2577306034104793,0.2576364329792765,0.28292234195024124
Relative Wasserstein Distance,0.8922707547010221,0.8095233214781531,0.696236998741718,0.5163199880050282,0.40915263290446596
RMSE Mean,0.0636175125837326,0.06593193113803864,0.06926680356264114,0.07922932505607605,0.08826658874750137
Normalized RMSE Mean,0.2344733327627182,0.19300377368927002,0.16085977852344513,0.1315651834011078,0.11212578415870667
RMSE Mean Delta,0.0636175125837326,0.06593193113803864,0.06926680356264114,0.07922932505607605,0.08826658874750137
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,74.19474262887911,74.19474262887911,74.19474262887911,74.19474262887911,74.19474262887911
