Metric,200,100,50,20,10
R2 Mean,98.6845850944519,98.12215566635132,97.84956574440002,97.83921241760254,99.09620881080627
Pearson Mean,99.4649089510624,99.23850159374513,99.24213440288263,99.2831578102608,99.5612915752502
R2 Mean Delta,1.862657070159912,4.218244552612305,14.64449167251587,38.90834450721741,70.61668038368225
Pearson Mean Delta,96.31151333705328,96.72094622739102,96.52153856799139,97.29186171049176,98.46367831667332
Perturbed Reference Pearson Delta,97.6884623276737,98.48482582875921,98.51794163198691,99.0604123403638,99.30998312730758
Perturbed Reference R2 Delta,51.75851583480835,47.99916744232178,50.593745708465576,60.716211795806885,78.10739278793335
Wasserstein Accuracy,59.5,68.0,78.0,95.0,100.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.1968483726640256,0.19423567156864302,0.19951552230704372,0.19405325536978318,0.18022089019205834
Relative Wasserstein Distance,0.6502236207796279,0.5762866483501868,0.5422096570233774,0.49647192812266494,0.48519139083971247
RMSE Mean,0.13757598400115967,0.1618516892194748,0.16961519420146942,0.17130644619464874,0.1328606903553009
Normalized RMSE Mean,0.867826521396637,0.8681167364120483,0.8000999093055725,0.7182813286781311,0.5338392853736877
RMSE Mean Delta,0.13757598400115967,0.1618516892194748,0.16961519420146942,0.17130644619464874,0.1328606903553009
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,68.94174141923702,68.94174141923702,68.94174141923702,68.94174141923702,68.94174141923702
