Metric,200,100,50,20,10
R2 Mean,97.87606000900269,97.33678698539734,96.231210231781,94.43482160568237,95.1659083366394
Pearson Mean,98.9772593861286,98.75286592245656,98.61995652436566,98.22154913742187,98.08993808905605
R2 Mean Delta,88.93617391586304,90.90009927749634,91.86792373657227,92.5336241722107,92.05663204193115
Pearson Mean Delta,95.19034131225762,96.19860985436598,97.02284903284155,97.56903156053946,99.1341628864339
Perturbed Reference Pearson Delta,93.40293210558043,95.09695618288158,96.7069607286115,97.6579333415004,98.89325572777224
Perturbed Reference R2 Delta,86.72468662261963,89.56799507141113,91.52267575263977,92.79896020889282,90.02722501754761
Wasserstein Accuracy,10.5,13.0,16.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3285993721206161,0.35178516727098424,0.3708630631891037,0.3782705914704068,0.37990392790656224
Relative Wasserstein Distance,0.8593765783159002,0.7299676671199906,0.5883894330834413,0.4267588407419507,0.4307222151472031
RMSE Mean,0.1684136539697647,0.18805411458015442,0.21101506054401398,0.2398810088634491,0.2516945004463196
Normalized RMSE Mean,0.3308716416358948,0.29123592376708984,0.26120126247406006,0.2313111424446106,0.22286808490753174
RMSE Mean Delta,0.1684136539697647,0.18805411458015442,0.21101506054401398,0.2398810088634491,0.2516945004463196
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,74.42266897328147,74.42266897328147,74.42266897328147,74.42266897328147,74.42266897328147
