Metric,200,100,50,20,10
R2 Mean,96.20341062545776,93.3612585067749,90.95622301101685,93.36273670196533,94.31619644165039
Pearson Mean,98.26077217098582,96.72367010666251,95.83329153050593,97.51474061875558,97.58165172809903
R2 Mean Delta,86.36993765830994,88.11016082763672,91.07069373130798,91.30474328994751,91.05852246284485
Pearson Mean Delta,95.33702402426918,95.74041276414927,96.55375275878309,96.57409930588017,96.0207876031809
Perturbed Reference Pearson Delta,92.55603019586427,93.38827777579169,95.27588221014912,95.97312556916394,95.16175960680705
Perturbed Reference R2 Delta,82.09461569786072,84.69359874725342,89.24555778503418,89.93539810180664,89.2072081565857
Wasserstein Accuracy,4.5,5.0,8.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.40956449569577313,0.44839061685736786,0.46521140038118974,0.4660621439737892,0.4723028063943767
Relative Wasserstein Distance,1.0326692178903207,0.921094458578776,0.7526739996188833,0.5790096226435865,0.48053840650388135
RMSE Mean,0.21293026208877563,0.2428158074617386,0.24516661465168,0.23030579090118408,0.20314721763134003
Normalized RMSE Mean,0.36841270327568054,0.34412652254104614,0.29282552003860474,0.2314126342535019,0.17652051150798798
RMSE Mean Delta,0.21293026208877563,0.2428158074617386,0.24516661465168,0.23030579090118408,0.20314720273017883
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
Single-cell Identity preservation,75.73389852085513,75.73389852085513,75.73389852085513,75.73389852085513,75.73389852085513
