Metric,200,100,50,20,10
R2 Mean,92.1071708202362,87.29698061943054,86.20538711547852,80.28936386108398,64.60694074630737
Pearson Mean,96.12271012041774,93.84376414262013,93.76293773262552,91.31219788225427,84.47921015234992
R2 Mean Delta,80.53589463233948,81.22705221176147,78.28744053840637,71.89861536026001,71.50522470474243
Pearson Mean Delta,95.6031199523169,96.50455316446633,95.53200799763763,93.40790760690483,91.4509266601889
Perturbed Reference Pearson Delta,94.2627681260264,95.48919097310406,94.51603413225705,92.17085532990878,90.24280478611593
Perturbed Reference R2 Delta,74.46283102035522,75.66571235656738,72.77411222457886,66.63681268692017,67.05169081687927
Wasserstein Accuracy,20.5,21.0,28.000000000000004,35.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.4398533185258144,0.4785122116983299,0.5283965067742185,0.5461060400523466,0.551540751013577
Relative Wasserstein Distance,1.1758073542510248,1.1039162489598429,1.0371938962408498,0.9098102446669083,0.7624663405205734
RMSE Mean,0.26057371497154236,0.3030843436717987,0.35818415880203247,0.40178218483924866,0.43665316700935364
Normalized RMSE Mean,0.44100436568260193,0.42716023325920105,0.4253457486629486,0.4146912395954132,0.40415915846824646
RMSE Mean Delta,0.26057371497154236,0.3030843436717987,0.35818415880203247,0.40178218483924866,0.43665316700935364
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
Single-cell Identity preservation,74.50768263983912,74.50768263983912,74.50768263983912,74.50768263983912,74.50768263983912
