Metric,200,100,50,20,10
R2 Mean,98.69799017906189,98.47501516342163,98.28296303749084,98.34879040718079,98.41771125793457
Pearson Mean,99.73409011826756,99.66990171472604,99.61890592983865,99.52136179258993,99.47963630152572
R2 Mean Delta,72.80269861221313,79.5845091342926,82.17231035232544,86.05225086212158,88.67812752723694
Pearson Mean Delta,97.96355885043565,98.31949219359355,98.22786285873951,98.2200954307715,98.14868472575733
Perturbed Reference Pearson Delta,96.47942238199433,97.14288321098394,96.97528175912316,96.90678425781633,96.55090615503661
Perturbed Reference R2 Delta,51.31027102470398,63.518404960632324,67.52550601959229,75.53645372390747,79.22937870025635
Wasserstein Accuracy,77.5,77.0,82.0,90.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.23221083145671503,0.23080137695626393,0.22761358764275574,0.2231567874848456,0.2633261982128231
Relative Wasserstein Distance,0.5195951957423972,0.4636404897024348,0.41730228050594337,0.39564359926792875,0.4205825664956879
RMSE Mean,0.16094082593917847,0.17272506654262543,0.18324901163578033,0.1828460544347763,0.19237235188484192
Normalized RMSE Mean,0.4637208878993988,0.42503681778907776,0.40620261430740356,0.3724292814731598,0.3349536657333374
RMSE Mean Delta,0.16094082593917847,0.17272506654262543,0.18324901163578033,0.1828460544347763,0.19237235188484192
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,73.64729899137667,73.64729899137667,73.64729899137667,73.64729899137667,73.64729899137667
