Metric,200,100,50,20,10
R2 Mean,97.92343974113464,96.45003080368042,95.90864181518555,90.96145033836365,87.13910579681396
Pearson Mean,99.08410532189218,98.34116266046271,97.9338656729563,96.70965476970295,99.26429709060439
R2 Mean Delta,78.42121124267578,80.37453293800354,82.58576989173889,78.08090448379517,22.21556305885315
Pearson Mean Delta,97.03444611396574,97.370160251127,97.7319532620027,97.36795617608881,95.74458207971654
Perturbed Reference Pearson Delta,90.55632318107068,92.31546989162534,93.71876594796889,93.63812790494613,93.0576210681086
Perturbed Reference R2 Delta,64.54831957817078,68.18275451660156,72.00815677642822,65.23079872131348,-11.90481185913086
Wasserstein Accuracy,5.0,5.0,6.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.28259780874045787,0.29983456416633697,0.31395796437002016,0.4294130630514427,0.5510988082073198
Relative Wasserstein Distance,1.0406194767502472,0.9752012294460108,0.9135950968865386,0.9204259979794235,0.9334736402370843
RMSE Mean,0.19324339926242828,0.23373974859714508,0.2765471339225769,0.37952345609664917,0.48645883798599243
Normalized RMSE Mean,0.4371471107006073,0.430162250995636,0.41726523637771606,0.41840440034866333,0.4159294068813324
RMSE Mean Delta,0.19324339926242828,0.23373974859714508,0.2765471339225769,0.37952345609664917,0.48645883798599243
Centroid Accuracy,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579
Single-cell Identity preservation,76.99337013091304,76.99337013091304,76.99337013091304,76.99337013091304,76.99337013091304
