Metric,200,100,50,20,10
R2 Mean,98.8734781742096,98.21766018867493,97.62308597564697,96.27557396888733,94.94101405143738
Pearson Mean,99.47107797470022,99.12329516758238,98.82157676694075,98.63230104123292,99.1782224842479
R2 Mean Delta,87.35760450363159,88.56421113014221,90.11598825454712,88.1838321685791,70.14353275299072
Pearson Mean Delta,97.37102943355242,97.81137802766199,98.60623095371518,98.72624662496115,97.10934844340183
Perturbed Reference Pearson Delta,92.88218399018882,94.22837064766979,96.47426153130046,97.3919427886762,94.81027094990824
Perturbed Reference R2 Delta,79.57311272621155,81.79969787597656,84.69433784484863,82.90129899978638,57.23932981491089
Wasserstein Accuracy,18.0,22.0,20.0,25.0,20.0
MAE Accuracy,0.0,0.0,0.0,100.0,0.0
Wasserstein,0.25910777367573745,0.26496803418370596,0.274795951345763,0.3130696220623088,0.34660043794425444
Relative Wasserstein Distance,0.8558685765988802,0.7753104448387418,0.6943020867070046,0.6190827972301152,0.5818786684210848
RMSE Mean,0.13534078001976013,0.1658223420381546,0.19309747219085693,0.25187429785728455,0.3186364471912384
Normalized RMSE Mean,0.34053298830986023,0.3342251479625702,0.31363677978515625,0.30642691254615784,0.3085196912288666
RMSE Mean Delta,0.13534078001976013,0.1658223420381546,0.19309747219085693,0.25187429785728455,0.3186364471912384
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
Single-cell Identity preservation,75.80919320878363,75.80919320878363,75.80919320878363,75.80919320878363,75.80919320878363
