Metric,200,100,50,20,10
R2 Mean,99.46737289428711,98.85803461074829,98.45292568206787,97.55156636238098,97.39724397659302
Pearson Mean,99.73625492660652,99.43626393724398,99.2391775397457,98.7856870596865,98.77326083502965
R2 Mean Delta,79.8346221446991,80.76810836791992,83.66209864616394,83.60533714294434,83.3112895488739
Pearson Mean Delta,92.82377239706027,93.82834463422218,96.01140600000755,96.21453786702234,97.99207850430706
Perturbed Reference Pearson Delta,92.16617435809897,94.62528906861118,96.29872792221188,96.62355658473064,98.67970317979766
Perturbed Reference R2 Delta,77.68893837928772,79.08701300621033,81.19993209838867,80.98680973052979,82.90417790412903
Wasserstein Accuracy,28.999999999999996,28.999999999999996,38.0,55.00000000000001,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.26700212523357014,0.28362780506617596,0.2934251104770582,0.2916664790650889,0.28266104022881255
Relative Wasserstein Distance,1.0391901082673183,1.0358223652638257,0.9921094517817176,0.9162152393480678,0.8983316981165084
RMSE Mean,0.07848025858402252,0.09786232560873032,0.11021051555871964,0.1438477337360382,0.16933682560920715
Normalized RMSE Mean,0.43897509574890137,0.4218349754810333,0.3790527284145355,0.38138341903686523,0.38424792885780334
RMSE Mean Delta,0.07848025858402252,0.09786232560873032,0.11021051555871964,0.1438477337360382,0.16933682560920715
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.69718137522622,74.69718137522622,74.69718137522622,74.69718137522622,74.69718137522622
