Metric,200,100,50,20,10
R2 Mean,99.30329918861389,99.09089803695679,98.85360598564148,98.80157709121704,99.20443892478943
Pearson Mean,99.66295618551179,99.55824054542104,99.43320256382273,99.4237852772591,99.61729873056107
R2 Mean Delta,93.74487400054932,93.5162603855133,93.25730800628662,93.22234988212585,94.06085014343262
Pearson Mean Delta,98.4777633205027,98.65299094220387,98.62498481060258,98.52259048076799,98.37460458850322
Perturbed Reference Pearson Delta,97.04891896111259,97.42524691991508,97.4722545748263,97.1598484600592,97.32634580727608
Perturbed Reference R2 Delta,89.08026218414307,88.92210721969604,88.57885003089905,88.80088329315186,90.19522666931152
Wasserstein Accuracy,13.5,19.0,18.0,30.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.30943208563503705,0.2975691704393584,0.2660351731815655,0.2564223747575214,0.2560524651949308
Relative Wasserstein Distance,0.8912818405633645,0.7673953091516063,0.6763285789436236,0.5576416897977962,0.5025955859358014
RMSE Mean,0.10215549916028976,0.12025794386863708,0.13822762668132782,0.1608840376138687,0.1598050445318222
Normalized RMSE Mean,0.2425011843442917,0.24422219395637512,0.2594683766365051,0.2591373026371002,0.24092945456504822
RMSE Mean Delta,0.10215549916028976,0.12025794386863708,0.13822762668132782,0.1608840376138687,0.1598050445318222
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,78.23735741127624,78.23735741127624,78.23735741127624,78.23735741127624,78.23735741127624
