Metric,200,100,50,20,10
R2 Mean,98.65754246711731,98.37782979011536,97.63120412826538,97.12275862693787,93.57203841209412
Pearson Mean,99.67385936853634,99.63226817630333,99.58936728603356,99.47610224594344,98.21924618726948
R2 Mean Delta,79.28587198257446,82.93091058731079,82.7111303806305,89.82571363449097,91.28550291061401
Pearson Mean Delta,97.21635317060534,97.7384682121866,97.85215652023655,98.76349935603976,99.6008334178948
Perturbed Reference Pearson Delta,95.31890996858417,96.22268186500314,96.53514218053807,97.9209793075344,99.27434655495075
Perturbed Reference R2 Delta,61.97934150695801,68.38486194610596,69.27266120910645,81.96260929107666,84.5244288444519
Wasserstein Accuracy,56.49999999999999,62.0,64.0,70.0,70.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2420236305661952,0.24442760268473626,0.2502196530000937,0.2763273087937279,0.32896290223408886
Relative Wasserstein Distance,0.5413748908649705,0.4792948701271128,0.4379953785105985,0.40251186976582626,0.39632371560419527
RMSE Mean,0.1479647010564804,0.16245432198047638,0.19137921929359436,0.1901879906654358,0.20731836557388306
Normalized RMSE Mean,0.41187265515327454,0.38255637884140015,0.40063661336898804,0.3177404999732971,0.2887071967124939
RMSE Mean Delta,0.1479647010564804,0.16245432198047638,0.19137921929359436,0.1901879906654358,0.20731836557388306
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,73.2527083167146,73.2527083167146,73.2527083167146,73.2527083167146,73.2527083167146
