Metric,200,100,50,20,10
R2 Mean,94.85161900520325,91.77070260047913,88.0178689956665,84.1944694519043,74.09899830818176
Pearson Mean,97.97498607971445,96.27871038195191,93.88925978534587,94.02238266149234,98.8450232412137
R2 Mean Delta,62.93790340423584,69.21717524528503,74.01289939880371,68.45028400421143,-8.8431715965271
Pearson Mean Delta,93.44217915900431,94.40454950873007,94.79086068564624,93.57853829479514,92.81202508121092
Perturbed Reference Pearson Delta,81.85233133244843,85.34269090343804,87.96969121563077,87.99778805707889,89.09739652745827
Perturbed Reference R2 Delta,42.47773885726929,53.13615798950195,60.70875525474548,55.13984560966492,-58.297157287597656
Wasserstein Accuracy,1.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3787696809285426,0.4220410691560757,0.47715095403762325,0.578183302557745,0.7142368119614924
Relative Wasserstein Distance,1.3659932071256333,1.3759617361189886,1.3306291802468344,1.193075941056919,1.1729774678600486
RMSE Mean,0.2806689739227295,0.33306047320365906,0.38792455196380615,0.46530628204345703,0.5657232403755188
Normalized RMSE Mean,0.5627568364143372,0.5398504137992859,0.5096916556358337,0.4613669216632843,0.45006808638572693
RMSE Mean Delta,0.2806689739227295,0.33306047320365906,0.38792455196380615,0.46530628204345703,0.5657232403755188
Centroid Accuracy,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807
Single-cell Identity preservation,75.18037358364815,75.18037358364815,75.18037358364815,75.18037358364815,75.18037358364815
