Metric,200,100,50,20,10
R2 Mean,99.88221526145935,99.84307289123535,99.80189800262451,99.59178566932678,99.16512966156006
Pearson Mean,99.94158233289592,99.92215223657773,99.901306203041,99.80129332599952,99.64970047962443
R2 Mean Delta,94.8915183544159,95.88539004325867,96.21022939682007,96.58412337303162,97.3210096359253
Pearson Mean Delta,97.43712619326456,97.95816289242636,98.09447468159075,98.33385058068788,98.83614047236668
Perturbed Reference Pearson Delta,98.33901879288698,98.63244536275492,98.4665499295223,98.54531437717178,98.41074562849401
Perturbed Reference R2 Delta,96.6009795665741,97.1264898777008,96.85960412025452,96.78416848182678,96.3282823562622
Wasserstein Accuracy,45.0,44.0,42.0,40.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.17837358800107295,0.1680642993241681,0.16586087116012638,0.16890038726260398,0.19002892831559753
Relative Wasserstein Distance,0.7570898881079701,0.6812925805037643,0.6161398743037637,0.53005591484934,0.5052117782482973
RMSE Mean,0.04068635404109955,0.04395109415054321,0.04668417572975159,0.05579831078648567,0.06112460047006607
Normalized RMSE Mean,0.2083435356616974,0.1867210566997528,0.16851094365119934,0.1678680181503296,0.15754367411136627
RMSE Mean Delta,0.04068635404109955,0.04395109415054321,0.04668417572975159,0.05579831078648567,0.06112460047006607
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,73.33415048277877,73.33415048277877,73.33415048277877,73.33415048277877,73.33415048277877
