Metric,200,100,50,20,10
R2 Mean,98.98587465286255,98.68273735046387,97.78552055358887,93.04072856903076,75.51836967468262
Pearson Mean,99.50724779479926,99.35169714035673,98.91620258384177,97.38192514404447,95.69255416167414
R2 Mean Delta,53.48169803619385,60.007691383361816,60.563790798187256,51.71477198600769,45.63220143318176
Pearson Mean Delta,82.47502535597742,81.73333518890158,80.14832822021401,77.17630984125925,83.89204931865041
Perturbed Reference Pearson Delta,65.50227718042044,68.72439554919688,68.5305967602984,66.52342352249958,78.29636238119355
Perturbed Reference R2 Delta,24.484509229660034,39.31313753128052,42.19738245010376,33.76286029815674,30.25585412979126
Wasserstein Accuracy,34.0,42.0,54.0,45.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.24432994687668524,0.24214474410058134,0.25880575436384573,0.3150850153700183,0.39998320032907275
Relative Wasserstein Distance,0.9020188133456186,0.8563514341209851,0.814692562139386,0.8378554028292897,0.9281548219560163
RMSE Mean,0.13421304523944855,0.15597346425056458,0.19201314449310303,0.26373928785324097,0.3387736976146698
Normalized RMSE Mean,0.6666033267974854,0.604320228099823,0.5763346552848816,0.5668296813964844,0.578294038772583
RMSE Mean Delta,0.13421304523944855,0.15597346425056458,0.19201314449310303,0.26373931765556335,0.3387737274169922
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,77.71579238673365,77.71579238673365,77.71579238673365,77.71579238673365,77.71579238673365
