Metric,200,100,50,20,10
R2 Mean,98.68367910385132,98.37661981582642,98.30048084259033,97.59197235107422,97.31403589248657
Pearson Mean,99.34976267305943,99.21885179886162,99.24883066147511,98.80731017352717,99.04864031468723
R2 Mean Delta,84.53148603439331,86.82001829147339,88.87091279029846,90.91534614562988,87.64632940292358
Pearson Mean Delta,92.50949963209702,94.06386761420242,95.68675809394365,96.19003130109213,94.66743171317363
Perturbed Reference Pearson Delta,83.47092256362333,87.34007648385634,90.9058327243741,92.22143543215554,91.08059077108493
Perturbed Reference R2 Delta,68.81970167160034,74.30806159973145,78.62229347229004,82.91712403297424,79.78262901306152
Wasserstein Accuracy,16.5,15.0,18.0,20.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.3105020463644418,0.3263812025002865,0.3365951645818363,0.37780712168832054,0.40365793894777624
Relative Wasserstein Distance,1.0114952266709594,0.9597078323638512,0.8864437886297742,0.7953336534235079,0.698224912944509
RMSE Mean,0.12250904738903046,0.14101773500442505,0.16069969534873962,0.1882563978433609,0.1937231570482254
Normalized RMSE Mean,0.3763734996318817,0.3535592555999756,0.331376314163208,0.29240548610687256,0.25189685821533203
RMSE Mean Delta,0.12250904738903046,0.14101773500442505,0.16069969534873962,0.1882563978433609,0.1937231570482254
Centroid Accuracy,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859
Single-cell Identity preservation,77.16801999186362,77.16801999186362,77.16801999186362,77.16801999186362,77.16801999186362
