Metric,200,100,50,20,10
R2 Mean,99.53464865684509,99.41313862800598,99.4505226612091,99.1105854511261,99.10019636154175
Pearson Mean,99.7925765216356,99.7752126069961,99.81396682235099,99.71280928163921,99.64958370915741
R2 Mean Delta,54.65896129608154,59.2424213886261,68.58665943145752,75.0187873840332,77.6149034500122
Pearson Mean Delta,77.2233722010014,82.87928766938008,89.20629843998566,92.40789268818847,91.51760343384849
Perturbed Reference Pearson Delta,57.489980259923534,69.6587186870166,79.60561501932149,86.66449368807483,82.9462144843431
Perturbed Reference R2 Delta,21.695435047149658,32.32612609863281,46.258753538131714,60.65181493759155,59.58366394042969
Wasserstein Accuracy,8.0,5.0,4.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2620745625066284,0.2570383032246917,0.25442310516371575,0.28258572717514496,0.26181857788130325
Relative Wasserstein Distance,1.1871855033732186,1.1718091971875249,1.142473151244531,1.0762049673619671,0.9390391910698181
RMSE Mean,0.0943460464477539,0.10255604237318039,0.10698460787534714,0.12524142861366272,0.1316126435995102
Normalized RMSE Mean,0.6161823868751526,0.5638406276702881,0.5261317491531372,0.48946505784988403,0.4729841649532318
RMSE Mean Delta,0.0943460464477539,0.10255604237318039,0.10698460787534714,0.12524142861366272,0.1316126435995102
Centroid Accuracy,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351
Single-cell Identity preservation,77.45237234376322,77.45237234376322,77.45237234376322,77.45237234376322,77.45237234376322
