Metric,200,100,50,20,10
R2 Mean,99.6343731880188,99.47813749313354,99.23171401023865,98.25855493545532,98.26985001564026
Pearson Mean,99.82356227784945,99.74032171472551,99.62350648378401,99.35518151501114,99.48063333845109
R2 Mean Delta,94.15439367294312,94.8117733001709,94.92150545120239,93.2015061378479,92.65807867050171
Pearson Mean Delta,98.9245927196693,99.12253863934085,99.24791080450413,99.1243462553517,99.05219077278245
Perturbed Reference Pearson Delta,97.79062580390696,98.39652669468487,98.76738824040218,98.61679897975233,98.4557065875078
Perturbed Reference R2 Delta,90.06815552711487,91.34161472320557,91.84961318969727,89.29044008255005,88.57320547103882
Wasserstein Accuracy,24.0,35.0,40.0,35.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.23195562179494578,0.21840989549703513,0.23831258490836135,0.2847582909628473,0.2712954041501472
Relative Wasserstein Distance,0.7784960424608504,0.6690386169411161,0.6206510352856759,0.5727809503460259,0.4544815273100591
RMSE Mean,0.08208422362804413,0.0974537655711174,0.11887780576944351,0.16228346526622772,0.18940240144729614
Normalized RMSE Mean,0.23100419342517853,0.2252855896949768,0.22457659244537354,0.2299928218126297,0.22039946913719177
RMSE Mean Delta,0.08208422362804413,0.0974537655711174,0.11887780576944351,0.16228348016738892,0.18940240144729614
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.93979193074291,76.93979193074291,76.93979193074291,76.93979193074291,76.93979193074291
