Metric,200,100,50,20,10
R2 Mean,99.66477751731873,99.54456686973572,99.38245415687561,97.77497053146362,92.17813014984131
Pearson Mean,99.83254692285207,99.77426040748483,99.71213759219764,98.98433778748861,96.82818687310314
R2 Mean Delta,87.21829652786255,87.4252200126648,85.81122159957886,81.74815773963928,74.45427179336548
Pearson Mean Delta,94.20047942484247,94.75268900666877,94.52190198645548,93.95263251035367,95.54179783587624
Perturbed Reference Pearson Delta,88.92763032015463,89.91763099128424,90.1099440899138,90.79202226243163,92.6376328322439
Perturbed Reference R2 Delta,75.50855875015259,76.04897618293762,74.5634913444519,70.620197057724,65.78328609466553
Wasserstein Accuracy,34.5,39.0,46.0,45.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.22435003909784215,0.2198674477201055,0.22597114912726265,0.30102757184309414,0.3372170810938681
Relative Wasserstein Distance,0.9281455367110792,0.8773975272980401,0.8533022160584454,0.8712624333789732,0.8589926908308613
RMSE Mean,0.07662101835012436,0.09436078369617462,0.12130682915449142,0.1817614883184433,0.2191299945116043
Normalized RMSE Mean,0.3543870151042938,0.35460883378982544,0.36967840790748596,0.39839115738868713,0.3829842209815979
RMSE Mean Delta,0.07662101835012436,0.09436078369617462,0.12130682915449142,0.1817614883184433,0.2191299945116043
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.38816980133022,76.38816980133022,76.38816980133022,76.38816980133022,76.38816980133022
