Metric,200,100,50,20,10
R2 Mean,97.79261946678162,97.1822440624237,96.38954997062683,94.97369527816772,92.82533526420593
Pearson Mean,98.89119346496214,98.58138620849371,98.2020283819106,97.48776983644242,96.53559428175006
R2 Mean Delta,82.74738788604736,84.9086046218872,84.34125781059265,79.2243242263794,70.48195600509644
Pearson Mean Delta,92.48539323610494,92.77291095475864,92.02296964451504,89.01295313775167,85.08145238196552
Perturbed Reference Pearson Delta,87.23581093947868,88.05634117094307,87.04710760263039,83.18005527736267,75.3602057388516
Perturbed Reference R2 Delta,70.74609398841858,75.17971992492676,74.75050687789917,69.05649900436401,51.41759514808655
Wasserstein Accuracy,46.0,52.0,56.00000000000001,50.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.3037431319558695,0.3120707137908652,0.3044211292393493,0.3296817127745156,0.38119963208937274
Relative Wasserstein Distance,0.7012368879752663,0.6266999983988892,0.5608309618538644,0.5110659379013762,0.512843262725873
RMSE Mean,0.17070427536964417,0.19595038890838623,0.2145732343196869,0.28465595841407776,0.368095338344574
Normalized RMSE Mean,0.4153327941894531,0.38363608717918396,0.35383960604667664,0.3690475821495056,0.4064333140850067
RMSE Mean Delta,0.17070427536964417,0.19595038890838623,0.2145732343196869,0.28465595841407776,0.368095338344574
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.88303552920722,75.88303552920722,75.88303552920722,75.88303552920722,75.88303552920722
