Metric,200,100,50,20,10
R2 Mean,99.3302583694458,99.37328696250916,99.21255111694336,99.07820224761963,98.04259538650513
Pearson Mean,99.67809787182472,99.70218337072264,99.61950594960189,99.5988503015356,99.38885283675098
R2 Mean Delta,95.2943742275238,96.00937962532043,96.16556167602539,94.97832655906677,93.38254928588867
Pearson Mean Delta,98.00218849472002,98.47109967516776,98.48372898356372,98.32116234299757,98.52619274360654
Perturbed Reference Pearson Delta,96.41778426531417,97.36787221449084,97.48906164357571,97.34577702326196,97.74171978068182
Perturbed Reference R2 Delta,91.78367257118225,93.19485425949097,93.59526038169861,91.9254720211029,89.27371501922607
Wasserstein Accuracy,21.5,28.000000000000004,32.0,50.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.33766353403366084,0.3351844417951644,0.3317055752057278,0.32366794545854455,0.39286543910777877
Relative Wasserstein Distance,0.8501116149694247,0.7518334203121839,0.6747394750444811,0.5882356481141827,0.6237549046205668
RMSE Mean,0.09064361453056335,0.09345516562461853,0.10733026266098022,0.14360208809375763,0.1943141520023346
Normalized RMSE Mean,0.20774878561496735,0.1863267421722412,0.19073404371738434,0.22057177126407623,0.25684306025505066
RMSE Mean Delta,0.09064361453056335,0.09345516562461853,0.10733026266098022,0.14360208809375763,0.1943141520023346
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,77.07865349236747,77.07865349236747,77.07865349236747,77.07865349236747,77.07865349236747
