Metric,200,100,50,20,10
R2 Mean,96.12223505973816,93.19424629211426,86.0886812210083,83.16478729248047,88.4640097618103
Pearson Mean,98.18706805186615,96.9397392511878,93.94703221338166,94.39620490062107,96.43109702550457
R2 Mean Delta,86.58164739608765,86.18918657302856,86.70580387115479,84.36466455459595,84.87828969955444
Pearson Mean Delta,97.38607452681063,97.66419720898291,98.43184722173773,98.77347972014164,98.76198540469238
Perturbed Reference Pearson Delta,96.02404579643498,96.3888862680587,97.67568127051575,98.46811720947666,98.85435260996111
Perturbed Reference R2 Delta,83.36407542228699,83.75130891799927,83.90922546386719,82.04619288444519,84.21792387962341
Wasserstein Accuracy,22.0,22.0,26.0,40.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.44757866366746674,0.5026417489523544,0.5747624081079894,0.6079226251552821,0.6165135973472288
Relative Wasserstein Distance,1.1088534958365983,1.0590092324009561,0.9939462442415694,0.8761190782385126,0.7986548132490431
RMSE Mean,0.22824634611606598,0.2767339050769806,0.30941513180732727,0.3167078495025635,0.33677831292152405
Normalized RMSE Mean,0.3658698797225952,0.36659562587738037,0.34540989995002747,0.3078199326992035,0.2975319027900696
RMSE Mean Delta,0.22824634611606598,0.2767339050769806,0.30941513180732727,0.3167078495025635,0.33677831292152405
Centroid Accuracy,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158
Single-cell Identity preservation,76.64792654791883,76.64792654791883,76.64792654791883,76.64792654791883,76.64792654791883
