Metric,200,100,50,20,10
R2 Mean,99.43431615829468,99.115651845932,98.1122374534607,95.59122920036316,91.43489003181458
Pearson Mean,99.72073274420421,99.57550824645797,99.14774752298916,98.10567420460653,97.13309683050258
R2 Mean Delta,88.13300132751465,87.57309913635254,86.39538288116455,79.97146844863892,36.970943212509155
Pearson Mean Delta,94.29091621878028,94.70178537022518,94.80272934510711,92.99207310105582,77.38877738607158
Perturbed Reference Pearson Delta,90.21410484748013,91.39391531231915,91.72730438183022,88.83384048930179,60.99932007365306
Perturbed Reference R2 Delta,79.9069881439209,80.48112392425537,79.38389778137207,70.86917757987976,12.27303147315979
Wasserstein Accuracy,34.0,46.0,54.0,55.00000000000001,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.245700170416384,0.24238108911161166,0.2491549072471074,0.3099777338898806,0.32215064499186163
Relative Wasserstein Distance,0.8983385869600498,0.8154051122806194,0.7193769192275358,0.668915176586533,0.5841497897909009
RMSE Mean,0.10073922574520111,0.126408189535141,0.1651170253753662,0.2447441667318344,0.3159574568271637
Normalized RMSE Mean,0.3413406014442444,0.33791419863700867,0.3485315144062042,0.36791807413101196,0.38757991790771484
RMSE Mean Delta,0.10073923319578171,0.12640820443630219,0.1651170402765274,0.2447441816329956,0.3159574866294861
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,77.61277391732976,77.61277391732976,77.61277391732976,77.61277391732976,77.61277391732976
