Metric,200,100,50,20,10
R2 Mean,99.37523007392883,99.1925835609436,98.94392490386963,98.45691323280334,98.04007411003113
Pearson Mean,99.70667969298461,99.59885570997523,99.49575409033262,99.49480147663357,99.67405154577078
R2 Mean Delta,89.52486515045166,91.04704856872559,91.20551347732544,87.80975937843323,81.5186858177185
Pearson Mean Delta,97.38774243823867,97.70178131705258,97.9369325434042,97.32399614388738,97.17660582502735
Perturbed Reference Pearson Delta,93.3452143879051,94.61523640872322,95.12756941054138,93.51507567650908,94.80176154827538
Perturbed Reference R2 Delta,81.19499683380127,83.81128907203674,83.6309552192688,76.01886987686157,67.83568859100342
Wasserstein Accuracy,38.5,39.0,40.0,35.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.20539550993065286,0.1995395805632735,0.20380229066809968,0.24096404527893373,0.28433065166953503
Relative Wasserstein Distance,0.7425821437643458,0.6559021719608332,0.613670328108145,0.5752697261647179,0.49784642153269093
RMSE Mean,0.11258266121149063,0.1288418173789978,0.150050550699234,0.19603700935840607,0.23177094757556915
Normalized RMSE Mean,0.3065122365951538,0.295037180185318,0.29347094893455505,0.2957470715045929,0.2772217094898224
RMSE Mean Delta,0.11258266121149063,0.1288418173789978,0.15005053579807281,0.19603700935840607,0.23177094757556915
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
Single-cell Identity preservation,76.41415088411894,76.41415088411894,76.41415088411894,76.41415088411894,76.41415088411894
