Metric,200,100,50,20,10
R2 Mean,98.62146973609924,98.2040286064148,97.11756706237793,88.88285160064697,88.94020915031433
Pearson Mean,99.31658486097129,99.13128793922759,98.8142712952464,95.88831439923801,99.04032134509343
R2 Mean Delta,59.64856147766113,66.00850820541382,67.02560186386108,53.65307331085205,-46.137869358062744
Pearson Mean Delta,78.96706913502594,82.12566831691423,84.98694338880152,81.5418047347109,87.00235401383077
Perturbed Reference Pearson Delta,73.35459637320683,76.52088672534342,80.81720469629644,76.29492559275907,80.90997962747777
Perturbed Reference R2 Delta,51.907819509506226,56.947535276412964,58.55660438537598,41.26933217048645,-100.49710273742676
Wasserstein Accuracy,40.0,37.0,34.0,35.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2698199573484904,0.28355710425899655,0.2949491199826383,0.3582113833783161,0.42316020425788964
Relative Wasserstein Distance,0.9593372976121621,0.9420461848289987,0.9308443720545606,0.8860282199530087,1.0190684664640466
RMSE Mean,0.14367814362049103,0.1647840142250061,0.19727690517902374,0.27372774481773376,0.33135801553726196
Normalized RMSE Mean,0.6078181862831116,0.527478039264679,0.4806734323501587,0.4676600992679596,0.4429287612438202
RMSE Mean Delta,0.14367815852165222,0.1647840291261673,0.19727690517902374,0.27372774481773376,0.3313579857349396
Centroid Accuracy,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158
Single-cell Identity preservation,74.8064042504485,74.8064042504485,74.8064042504485,74.8064042504485,74.8064042504485
