Metric,200,100,50,20,10
R2 Mean,98.82228374481201,97.97239303588867,97.20205068588257,95.71500420570374,92.48497486114502
Pearson Mean,99.42320376316027,98.98978218374572,98.63061608247725,98.76669275047638,99.26244125806267
R2 Mean Delta,90.88985919952393,91.39458537101746,90.97763895988464,81.97285532951355,69.84165906906128
Pearson Mean Delta,97.7472451734101,98.26079482195298,98.24561324423688,96.75565306179138,97.66910620298586
Perturbed Reference Pearson Delta,96.49912303470273,97.40244273557865,97.70510531167915,96.2243575462107,96.9654842895719
Perturbed Reference R2 Delta,86.00583672523499,86.97645664215088,87.27073073387146,76.83207392692566,59.20834541320801
Wasserstein Accuracy,45.5,54.0,66.0,70.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.26790520144908897,0.2842462852966332,0.299991999138582,0.36904092632316216,0.46603562351400535
Relative Wasserstein Distance,0.8522909170677682,0.7653526754555227,0.6406769876629469,0.5146494641269719,0.4848695503180794
RMSE Mean,0.13328216969966888,0.16832439601421356,0.20902784168720245,0.2965412139892578,0.3665575087070465
Normalized RMSE Mean,0.30170267820358276,0.28981906175613403,0.2754223644733429,0.26613879203796387,0.2540166974067688
RMSE Mean Delta,0.13328216969966888,0.16832439601421356,0.20902785658836365,0.2965412139892578,0.3665575087070465
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.9767342253569,75.9767342253569,75.9767342253569,75.9767342253569,75.9767342253569
