Metric,200,100,50,20,10
R2 Mean,99.42902326583862,99.32985305786133,99.3123471736908,98.21844100952148,97.59218692779541
Pearson Mean,99.73635182869062,99.67855614448202,99.6769322583409,99.1768800898393,99.02520215963703
R2 Mean Delta,80.79281449317932,83.34957361221313,88.7050986289978,83.78083109855652,79.65067625045776
Pearson Mean Delta,93.06255969077426,92.82598508572299,94.4289381938881,91.96577814493672,91.67845009758959
Perturbed Reference Pearson Delta,87.86424230098656,89.28912569110487,92.81534480188708,89.71691204275228,91.30694348164508
Perturbed Reference R2 Delta,70.15566825866699,76.54406428337097,85.86618304252625,79.2515754699707,77.65421867370605
Wasserstein Accuracy,32.5,41.0,50.0,50.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2632222699462698,0.27104719705371744,0.2818148097944715,0.3100305040764947,0.33932114838038935
Relative Wasserstein Distance,0.8638429351179975,0.8325458228042367,0.7929103180703164,0.7531935766063953,0.7416701807020842
RMSE Mean,0.09792303293943405,0.11142652481794357,0.10824111849069595,0.13922099769115448,0.14749954640865326
Normalized RMSE Mean,0.43818017840385437,0.40422073006629944,0.3180564045906067,0.31189098954200745,0.27734315395355225
RMSE Mean Delta,0.09792303293943405,0.11142652481794357,0.10824111849069595,0.13922099769115448,0.14749954640865326
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.24458160537063,75.24458160537063,75.24458160537063,75.24458160537063,75.24458160537063
