Metric,200,100,50,20,10
R2 Mean,99.49267506599426,99.16468858718872,98.84554743766785,98.03040027618408,91.94493293762207
Pearson Mean,99.75671651817343,99.58445356231593,99.42744170997427,99.24211329021342,99.3675561832233
R2 Mean Delta,87.14553117752075,87.64723539352417,87.53541111946106,86.46270036697388,73.92111420631409
Pearson Mean Delta,96.74210281116487,97.00221854092422,97.24055977830439,98.20433548379447,98.884264151854
Perturbed Reference Pearson Delta,91.47312371075759,92.8631933103021,94.06175671361258,97.1278164361895,98.13382306206464
Perturbed Reference R2 Delta,78.05656790733337,79.57500219345093,79.66843247413635,79.66665625572205,56.38229846954346
Wasserstein Accuracy,17.5,16.0,12.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.23346935816352918,0.24298852166736196,0.2676298321805311,0.3037215174721749,0.43450361554623873
Relative Wasserstein Distance,0.944466629556186,0.9067290054781265,0.8729706770954887,0.8005493439235359,0.8004568484707496
RMSE Mean,0.09826814383268356,0.1257091760635376,0.1602899134159088,0.21629276871681213,0.27787351608276367
Normalized RMSE Mean,0.3519829213619232,0.35116901993751526,0.3475991487503052,0.32772940397262573,0.31748780608177185
RMSE Mean Delta,0.09826814383268356,0.1257091760635376,0.1602899134159088,0.21629276871681213,0.27787351608276367
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,77.01079284820368,77.01079284820368,77.01079284820368,77.01079284820368,77.01079284820368
