Metric,200,100,50,20,10
R2 Mean,99.11479353904724,98.98830652236938,98.74562621116638,98.34814071655273,98.16854000091553
Pearson Mean,99.59709998564502,99.54102009784428,99.40647052455083,99.23041383210204,99.37356232825537
R2 Mean Delta,78.58699560165405,83.16786289215088,85.37784814834595,89.63903784751892,94.02467608451843
Pearson Mean Delta,95.63763828618701,95.95814139356241,96.26585982692471,96.38234920104082,97.26632950089731
Perturbed Reference Pearson Delta,89.06657927424904,91.08010750243788,92.36662989700946,93.5439241933771,95.86758754013806
Perturbed Reference R2 Delta,55.65398931503296,67.04685688018799,72.7300763130188,82.99010396003723,91.12399816513062
Wasserstein Accuracy,64.5,72.0,80.0,85.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.24036185015067443,0.2345794582428482,0.23428449096893098,0.26056067913959435,0.27144027297104967
Relative Wasserstein Distance,0.7319270499901318,0.6505509975805571,0.5819930904933213,0.554062410173569,0.5439321122453746
RMSE Mean,0.10784605145454407,0.1187664046883583,0.13263842463493347,0.1414913833141327,0.1276194453239441
Normalized RMSE Mean,0.4480474293231964,0.40535080432891846,0.38238829374313354,0.3210408091545105,0.243784099817276
RMSE Mean Delta,0.10784605145454407,0.1187664046883583,0.13263842463493347,0.1414913833141327,0.1276194453239441
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,77.0114695760318,77.0114695760318,77.0114695760318,77.0114695760318,77.0114695760318
