Metric,200,100,50,20,10
R2 Mean,99.68740344047546,99.5153546333313,99.10429120063782,96.59034609794617,95.94933986663818
Pearson Mean,99.84447637901492,99.75772343510317,99.55344654035174,98.41880234324219,98.47430388214386
R2 Mean Delta,61.786484718322754,67.02920198440552,68.13948154449463,66.52884483337402,55.82166910171509
Pearson Mean Delta,85.985871707519,92.8346821040045,94.67955870740911,96.49544433170506,95.50812828181715
Perturbed Reference Pearson Delta,78.40092669807028,75.0690548978082,73.80484191931903,61.078152605135294,61.37523590838803
Perturbed Reference R2 Delta,60.410261154174805,56.0843825340271,53.95650267601013,31.269758939743042,16.018104553222656
Wasserstein Accuracy,28.499999999999996,30.0,30.0,20.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2423078108701383,0.2501215098300912,0.25970532377407257,0.2953821155650241,0.29008986954658156
Relative Wasserstein Distance,1.014124463212888,1.0229554310010274,1.0405726397137571,1.1344336755391398,1.2416280204468093
RMSE Mean,0.0705799087882042,0.08715729415416718,0.1135726124048233,0.15811026096343994,0.19733630120754242
Normalized RMSE Mean,0.6155874729156494,0.5740119814872742,0.5643737316131592,0.5502698421478271,0.5469728708267212
RMSE Mean Delta,0.0705799087882042,0.08715729415416718,0.1135726124048233,0.15811026096343994,0.19733630120754242
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,74.98739799004007,74.98739799004007,74.98739799004007,74.98739799004007,74.98739799004007
