Metric,200,100,50,20,10
R2 Mean,98.79278540611267,98.90233278274536,98.8196849822998,98.62781167030334,98.48206043243408
Pearson Mean,99.40765366214373,99.48671805250584,99.47465718022418,99.45636587868142,99.54124230557215
R2 Mean Delta,88.01074624061584,92.33208894729614,94.63380575180054,95.31914591789246,94.77068185806274
Pearson Mean Delta,96.75469940072037,97.73472032271467,98.2201013352806,98.07299688681016,97.75002809261065
Perturbed Reference Pearson Delta,93.57091722163558,95.74718778330924,96.76349988899999,96.90873543609322,96.71506072938747
Perturbed Reference R2 Delta,78.32984328269958,86.58649325370789,90.8099114894867,92.5775945186615,92.45195984840393
Wasserstein Accuracy,47.0,53.0,62.0,65.0,80.0
MAE Accuracy,0.0,100.0,100.0,100.0,100.0
Wasserstein,0.281745968692573,0.2786788105542009,0.2884294495235794,0.31170531770143084,0.36117098443599804
Relative Wasserstein Distance,0.6875645975775343,0.5905742825067519,0.5022880596858518,0.41212143523513295,0.35829673506569026
RMSE Mean,0.1279248148202896,0.12817734479904175,0.1339607685804367,0.15486639738082886,0.16440485417842865
Normalized RMSE Mean,0.34624695777893066,0.27554649114608765,0.2245766669511795,0.18573270738124847,0.1503176987171173
RMSE Mean Delta,0.1279248148202896,0.12817734479904175,0.1339607685804367,0.15486639738082886,0.16440485417842865
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,75.95602393439029,75.95602393439029,75.95602393439029,75.95602393439029,75.95602393439029
