Metric,200,100,50,20,10
R2 Mean,98.76636862754822,98.67400527000427,98.01387786865234,98.21487069129944,98.16222786903381
Pearson Mean,99.40384180923427,99.38991021214714,99.12703819386783,99.11786325144509,99.17090586954153
R2 Mean Delta,86.12061738967896,87.28649616241455,86.89051270484924,88.19218277931213,86.45577430725098
Pearson Mean Delta,95.75079217102741,97.21827305622276,97.02855767722458,97.75984759031464,97.4014674882771
Perturbed Reference Pearson Delta,89.58019788513691,93.72450220444965,93.47265022185448,95.48156874009511,94.57207391902267
Perturbed Reference R2 Delta,74.54473972320557,76.06290578842163,75.32763481140137,78.45277786254883,75.88073015213013
Wasserstein Accuracy,9.0,12.0,14.000000000000002,20.0,20.0
MAE Accuracy,100.0,0.0,0.0,100.0,100.0
Wasserstein,0.30379608992116747,0.28690816147494314,0.28700619523273185,0.29085989052236044,0.30889765380085205
Relative Wasserstein Distance,1.034937990465368,0.9341585783776108,0.8638799370722668,0.8062631631705411,0.8674276875732101
RMSE Mean,0.12151269614696503,0.13141129910945892,0.14989027380943298,0.1679404228925705,0.20181259512901306
Normalized RMSE Mean,0.35585615038871765,0.33053526282310486,0.3320891559123993,0.3287738859653473,0.36737945675849915
RMSE Mean Delta,0.12151269614696503,0.13141131401062012,0.14989027380943298,0.1679404228925705,0.20181259512901306
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,78.3272170468238,78.3272170468238,78.3272170468238,78.3272170468238,78.3272170468238
