Metric,200,100,50,20,10
R2 Mean,98.33465218544006,96.98593616485596,95.4222559928894,89.67610597610474,81.5381407737732
Pearson Mean,99.20215237113324,98.69505595651061,98.32094539576771,97.28981148631719,97.41070454481938
R2 Mean Delta,80.67055940628052,79.0525496006012,72.28068113327026,52.45091915130615,-3.8526415824890137
Pearson Mean Delta,95.72227551420916,95.51438020237316,94.314981450557,94.10002699990902,92.84838433424082
Perturbed Reference Pearson Delta,92.75471249459382,92.56071696332002,91.17245252015435,91.08342479529526,87.65705235575848
Perturbed Reference R2 Delta,64.66699838638306,62.77291774749756,54.45895195007324,28.553593158721924,-78.04176807403564
Wasserstein Accuracy,46.5,59.0,66.0,80.0,90.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2521437568596712,0.27313483062216937,0.3134145679707055,0.37645803808969786,0.4372694138747041
Relative Wasserstein Distance,0.7006731697734038,0.6081343109374062,0.5502976854879311,0.43909036605848145,0.3895603838439861
RMSE Mean,0.1456707864999771,0.19426746666431427,0.25707146525382996,0.34006068110466003,0.4151040315628052
Normalized RMSE Mean,0.4396471679210663,0.45029333233833313,0.4631378650665283,0.43957266211509705,0.426591157913208
RMSE Mean Delta,0.1456707864999771,0.19426746666431427,0.25707146525382996,0.3400607109069824,0.41510406136512756
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.81110619240118,76.81110619240118,76.81110619240118,76.81110619240118,76.81110619240118
