Metric,200,100,50,20,10
R2 Mean,99.07640218734741,98.65416884422302,98.64315390586853,98.6862301826477,96.8205988407135
Pearson Mean,99.55762911302286,99.3566237813952,99.34365987398948,99.369326012419,99.24416402409713
R2 Mean Delta,92.07268357276917,93.09653043746948,93.65795254707336,92.84440279006958,90.72967767715454
Pearson Mean Delta,97.18971438368443,97.61361848782082,97.88615260446602,98.22061391139309,97.87751867537186
Perturbed Reference Pearson Delta,94.63401318053421,95.511986244973,96.04807657540172,96.96958186296322,96.31110667558089
Perturbed Reference R2 Delta,85.97660064697266,87.89893388748169,88.92430663108826,88.11107873916626,84.29571390151978
Wasserstein Accuracy,34.5,44.0,44.0,50.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.28224366971106385,0.2806122232470183,0.2865260282690051,0.2846499402501181,0.3155849277765301
Relative Wasserstein Distance,0.8455847318555423,0.7591850478787631,0.6948285894628177,0.617527204157247,0.5909336445935566
RMSE Mean,0.10278980433940887,0.11378702521324158,0.12656719982624054,0.15745562314987183,0.18920084834098816
Normalized RMSE Mean,0.2712554633617401,0.2595304846763611,0.25177890062332153,0.26288431882858276,0.2720370292663574
RMSE Mean Delta,0.10278981178998947,0.11378702521324158,0.12656719982624054,0.15745562314987183,0.18920084834098816
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,77.66312645267882,77.66312645267882,77.66312645267882,77.66312645267882,77.66312645267882
