Metric,200,100,50,20,10
R2 Mean,99.63526129722595,99.50509667396545,99.43404793739319,99.2501974105835,99.47712421417236
Pearson Mean,99.82911799263871,99.76745624617892,99.72692495145667,99.6390010855073,99.77411752376116
R2 Mean Delta,93.0768609046936,94.28126811981201,94.70013380050659,95.58318257331848,96.24367952346802
Pearson Mean Delta,96.7069995618402,97.28134034493657,97.42986085341467,97.80607199981881,98.76479267580834
Perturbed Reference Pearson Delta,93.87183877328802,94.74526893067585,94.84456975747969,95.9333961950923,97.81161197031798
Perturbed Reference R2 Delta,86.82059049606323,88.7893795967102,89.2009973526001,91.5946900844574,92.54751801490784
Wasserstein Accuracy,33.0,39.0,42.0,50.0,70.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.21569351221728525,0.21021854857519673,0.20031770394739074,0.2539318559345948,0.2401199318054723
Relative Wasserstein Distance,0.713067597482211,0.616924363770561,0.5263130020360615,0.47271244642938,0.35343400140725645
RMSE Mean,0.08212821185588837,0.09434209764003754,0.10975249111652374,0.1245400682091713,0.11587785929441452
Normalized RMSE Mean,0.2443455010652542,0.23215627670288086,0.22914005815982819,0.19428344070911407,0.1494961827993393
RMSE Mean Delta,0.08212821185588837,0.09434209764003754,0.10975249111652374,0.1245400682091713,0.11587785929441452
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.21089343941902,76.21089343941902,76.21089343941902,76.21089343941902,76.21089343941902
