Metric,200,100,50,20,10
R2 Mean,97.78919219970703,97.26287126541138,97.20114469528198,97.05981016159058,96.33333086967468
Pearson Mean,98.94404008541954,98.64404245674214,98.6048449185062,98.53690276992046,98.89069824883059
R2 Mean Delta,85.35676002502441,85.62033176422119,86.36786341667175,88.84795308113098,83.1313967704773
Pearson Mean Delta,95.38201514144957,95.76059093350668,97.11400333317853,97.45258940310211,95.96892011164867
Perturbed Reference Pearson Delta,92.26576601834651,93.0820538743046,95.32938999171152,95.4101527461893,93.0567957291194
Perturbed Reference R2 Delta,76.9760251045227,77.8509259223938,78.96971702575684,81.95325136184692,72.70283699035645
Wasserstein Accuracy,4.0,3.0,4.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.38107538294710275,0.38068753031742075,0.3814374486721619,0.37695511227739786,0.41334638758668446
Relative Wasserstein Distance,1.0007659873822592,0.9077086564023786,0.8352372841531459,0.6900782467324462,0.6900181855443621
RMSE Mean,0.19025930762290955,0.22625522315502167,0.25265422463417053,0.2642640769481659,0.3196042776107788
Normalized RMSE Mean,0.3625386953353882,0.3697177469730377,0.3638542592525482,0.3339400887489319,0.3641681671142578
RMSE Mean Delta,0.19025930762290955,0.22625522315502167,0.25265422463417053,0.2642640769481659,0.3196042776107788
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,77.75927019280053,77.75927019280053,77.75927019280053,77.75927019280053,77.75927019280053
