recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1009.6912033081055,,0.0,0.0,0.4208400046699448,0.13156586399641115,3.085077428817749,0.1626611478626728,0.5373699750751257,0.657168873399496,0.039367584884166716,2.5477074503898622,0.1232935625128448,0.08662614859640598,0,train
704.1323776245117,,0.0,0.0,0.8556267807500388,0.2748069785519271,2.532419520616531,0.027935627684928476,0.2498230744153261,0.7291402980685234,0.015676632826216518,2.282596451044083,0.012258994980948046,0.2605989381670952,1,train
685.3794357299805,,0.0,0.0,0.9149159859405895,0.39635924014413293,2.2809729278087616,0.00933913312619552,0.19181168898940087,0.6650987565517426,0.00585999598260969,2.089161229133606,0.003479137213435024,0.3326360918581486,2,train
678.1033401489258,,0.0,0.0,0.925289006238172,0.44157385989914044,2.0899517834186554,0.006255441962275654,0.1686005810275674,0.6362627670168877,0.004155885591171682,1.9213512271642685,0.002099556350731291,0.37034414187073705,3,train
683.5575561523438,,0.7278318143371394,1.5249121370488612,0.9050453264593911,0.27956567587137887,,,,,,,,,4,valid
673.2336151123047,,0.0,0.0,0.931124523788587,0.4705270661620732,1.9719599336385727,0.004474764910992235,0.15650993939489127,0.6280569896101952,0.0033269415667746215,1.8154499918222426,0.0011478233253001235,0.3982904091477394,4,train
669.1053756713867,,0.0,0.0,0.9349679521655092,0.4893148001915767,1.9124476075172425,0.003396744275232777,0.15552700124680996,0.6188806235790253,0.0028120120347011834,1.7569205999374389,0.0005847322434419766,0.4099915690720081,5,train
665.6253005981446,,0.0,0.0,0.9351787327305978,0.4957221520792808,1.8679385006427764,0.002635672769974917,0.15287823174148799,0.6108386099338532,0.0023700523190200327,1.7150602698326112,0.00026562043276499023,0.42126409262418746,6,train
662.4877899169921,,0.0,0.0,0.9361561481901257,0.5095017971094598,1.8208492398262024,0.0020595546113327144,0.1476062884554267,0.614037461578846,0.0019290754134999588,1.6732429444789887,0.00013047920292592609,0.43811859041452406,7,train
659.5356475830079,,0.0,0.0,0.9397239170139299,0.5219761554562912,1.7854733109474181,0.0016617084242170677,0.1389313219115138,0.6183088541030883,0.0015983392688212917,1.646541991829872,6.336915239444352e-05,0.44329437166452407,8,train
665.2884887695312,,0.7158445659882208,1.511773696957959,0.924461265467629,0.4636593621201208,,,,,,,,,9,valid
656.8772354125977,,0.0,0.0,0.9390958194951686,0.5197160208117074,1.753335577249527,0.0013285161694511771,0.13860531002283097,0.627039098739624,0.0012921432382427156,1.6147302776575088,3.6372928116179536e-05,0.45522703528404235,9,train
654.2963989257812,,0.0,0.0,0.9415564577673134,0.5376516319976217,1.7332779496908188,0.0010701128470827826,0.1377664264291525,0.6363895535469055,0.0010506992242881098,1.5955115258693695,1.9413631434872514e-05,0.46272018179297447,10,train
652.0202407836914,,0.0,0.0,0.9413241835301838,0.5371336440412792,1.720340520143509,0.000866489666805137,0.13643270302563906,0.6456137120723724,0.00085257751197787,1.5839078187942506,1.3912152962802792e-05,0.46700239777565,11,train
649.8611938476563,,0.0,0.0,0.940526945281192,0.5333895690930289,1.6908003836870193,0.0006880523724248633,0.1291649665683508,0.6584068164229393,0.0006791502368287183,1.561635422706604,8.902132071852975e-06,0.4714623369276524,12,train
647.844221496582,,0.0,0.0,0.9424824104114957,0.5409200580506981,1.683907836675644,0.0005731510362238623,0.1269278297200799,0.669191426038742,0.0005678320769220591,1.5569800108671188,5.318961240163844e-06,0.47782960534095764,13,train
659.2740478515625,,0.7102655996155655,1.4946824622304298,0.9289908931270624,0.5156399957123206,,,,,,,,,14,valid
645.8352005004883,,0.0,0.0,0.9434238383093065,0.5555253359346063,1.6559605807065965,0.0004541623369732406,0.12275914326310158,0.6813877791166305,0.0004486721722059883,1.5332014322280885,5.4901646876714946e-06,0.4824907198548317,14,train
643.9903274536133,,0.0,0.0,0.9423552230977045,0.5522922427424384,1.651849728822708,0.00036970814762753433,0.12004748303443194,0.6944319352507591,0.0003639526381448377,1.5318022549152375,5.755508163929335e-06,0.4847055748105049,15,train
642.2704437255859,,0.0,0.0,0.9443383480022888,0.5513377436139489,1.6420411318540573,0.0003051078092539683,0.12097769975662231,0.7009224608540535,0.00030175739011610857,1.5210634291172027,3.3504192685995805e-06,0.4851879939436913,16,train
640.5364959716796,,0.0,0.0,0.943869506753775,0.5522723608209911,1.6324403703212738,0.00024894894668250347,0.11992050595581531,0.7093301385641098,0.0002448460585583234,1.512519860267639,4.102888686929873e-06,0.49002197831869126,17,train
639.046011352539,,0.0,0.0,0.9452617151318702,0.5606632583528881,1.6116514146327972,0.00020245013183739502,0.11365430131554603,0.7227712795138359,0.00019903924694517628,1.4979971110820771,3.410884252730284e-06,0.49765968769788743,18,train
657.02275390625,,0.6965018421814205,1.5162851289397996,0.9299707869863978,0.5060670045865516,,,,,,,,,19,valid
637.5383941650391,,0.0,0.0,0.9449043430337575,0.5577192095512229,1.6024460405111314,0.0001586438509548316,0.10852430015802383,0.7279693499207497,0.00015654063608963042,1.493921735882759,2.1032142541344003e-06,0.49730616360902785,19,train
636.0932464599609,,0.0,0.0,0.9449924279696091,0.5590004695116582,1.6075447171926498,0.00013452720468194458,0.1135128878057003,0.732547152042389,0.00013124110137141543,1.494031834602356,3.2861025715646973e-06,0.4951948270201683,20,train
634.7453018188477,,0.0,0.0,0.946198085421204,0.5731844727750294,1.5875049948692321,0.00010794670452014543,0.10918905418366194,0.7369387149810791,0.00010485200473340229,1.4783159404993058,3.0946997839009783e-06,0.49951707646250726,21,train
633.337158203125,,0.0,0.0,0.9445420974390242,0.5574444753675435,1.5797777771949768,8.985450822365237e-05,0.10676747802644967,0.745983923971653,8.768456409598002e-05,1.4730103015899658,2.169943718399736e-06,0.5082759127020836,22,train
632.1016098022461,,0.0,0.0,0.9452442593796544,0.5643953330460698,1.5731137573719025,7.341035015997476e-05,0.10399694554507732,0.7552597299218178,7.114729123713914e-05,1.46911680996418,2.2630586784089244e-06,0.5034457691013813,23,train
657.2633666992188,,0.702829647428032,1.495322708554422,0.9271377348286265,0.4902624034560194,,,,,,,,,24,valid
630.904313659668,,0.0,0.0,0.947507031696573,0.5792548096937195,1.5654855847358704,5.792945230496116e-05,0.10385892540216446,0.7570797950029373,5.635593615807011e-05,1.4616266638040543,1.5735162861574281e-06,0.5052993178367615,24,train
629.6526504516602,,0.0,0.0,0.9460809020460154,0.5660581931420172,1.5613664954900741,4.90922467179189e-05,0.10087534785270691,0.7641106233000755,4.637187676053145e-05,1.4604911476373672,2.7203702842371057e-06,0.5056928738951683,25,train
628.6253219604492,,0.0,0.0,0.9459058318463311,0.5707205524895635,1.5542799651622772,3.990751929450198e-05,0.10186667572706938,0.7688540324568749,3.786977017625759e-05,1.4524132788181305,2.037749158034785e-06,0.5095630332827568,26,train
627.4997253417969,,0.0,0.0,0.946391671863333,0.5658428100439359,1.5410211980342865,3.2449449463456403e-05,0.09671486988663673,0.7705678597092629,3.0558972957805965e-05,1.4443063288927078,1.8904761617477562e-06,0.5115532606840134,27,train
626.4238006591797,,0.0,0.0,0.9462437635743999,0.5608427727512882,1.539805954694748,2.583995465101907e-05,0.0954158210195601,0.7772860065102577,2.4398680579906795e-05,1.4443901270627975,1.4412741990099676e-06,0.5169233426451683,28,train
657.4559326171875,,0.692327715979799,1.4931863025334944,0.9322936621099627,0.53680036606241,,,,,,,,,29,valid
625.3604690551758,,0.0,0.0,0.9469820044834968,0.5749392672843976,1.5383564233779907,2.094353530992521e-05,0.09865702930837869,0.7817329004406929,1.920728454933851e-05,1.4396994054317473,1.7362508202722892e-06,0.51209916472435,29,train
624.2923126220703,,0.0,0.0,0.9476098960561515,0.5751082761900967,1.5353980571031571,1.6533529446860484e-05,0.09165739137679338,0.7840228885412216,1.5261174507941177e-05,1.4437406659126282,1.272354975867529e-06,0.5114497408270836,30,train
623.2933029174804,,0.0,0.0,0.9467517067823603,0.5722602625205747,1.5569838494062425,1.3857037765774294e-05,0.09610110716894268,0.7833264291286468,1.208375035730569e-05,1.460882741212845,1.77328740988969e-06,0.5047143906354904,31,train
622.3368103027344,,0.0,0.0,0.9469658409335924,0.5734731668730403,1.6091770082712173,1.1374260361662892e-05,0.1113869808614254,0.77684915214777,1.053269722888217e-05,1.4977900296449662,8.415631384650624e-07,0.48682762756943704,32,train
621.4322616577149,,0.0,0.0,0.9481478292240573,0.5761864464902201,1.7543288826942445,1.2196531451991178e-05,0.17684195172041656,0.7428139120340347,1.0412258961878252e-05,1.5774869352579117,1.7842724361116779e-06,0.45651405602693557,33,train
656.1192260742188,,0.6610192430555651,1.5039705484842398,0.9201172499805272,0.5232973572181888,,,,,,,,,34,valid
621.0005615234375,,0.0,0.0,0.9469670852871627,0.570897557036699,2.137786400318146,1.9552030198610738e-05,0.43842317946255205,0.6041103519499302,1.4504656155622797e-05,1.699363222718239,5.047374014566231e-06,0.4193929545581341,34,train
620.4355667114257,,0.0,0.0,0.9461512772399852,0.5723647286109147,2.113540548086166,4.234806497152022e-05,0.31179410219192505,0.4963428482413292,2.3410683161273484e-05,1.8017464488744737,1.893738165108516e-05,0.3861770913004875,35,train
619.3146728515625,,0.0,0.0,0.9467741207765062,0.5698634044706202,2.0387381106615066,3.301646579529915e-05,0.21634308509528638,0.5,2.3384209862342685e-05,1.822395032644272,9.632256069380674e-06,0.3726692907512188,36,train
618.4359832763672,,0.0,0.0,0.9468047608728203,0.5697854701579348,2.0865875512361525,2.9052914442218025e-05,0.21535347774624825,0.5,1.938962559506763e-05,1.8712340861558914,9.663288938099868e-06,0.35279331281781195,37,train
617.6459442138672,,0.0,0.0,0.9459928853273227,0.5673978729576085,2.136081022024155,2.5649916278780437e-05,0.2233272846788168,0.5000518143177033,1.5107705348782473e-05,1.9127537190914154,1.0542210895891913e-05,0.33861071318387986,38,train
656.0341552734375,,0.6238105748857434,1.498235374300677,0.9225643819473441,0.4941696995836601,,,,,,,,,39,valid
616.8598358154297,,0.0,0.0,0.9455510452556677,0.5674149682689162,2.1668136537075045,2.3028876285025035e-05,0.22158466689288617,0.5000254586338997,1.2185952823529077e-05,1.9452289879322051,1.0842923484233324e-05,0.3307171367108822,39,train
616.2274459838867,,0.0,0.0,0.9473143017957254,0.579005821121493,2.2024671375751494,2.460804694237595e-05,0.21859771385788918,0.5000260412693024,9.819653678277973e-06,1.9838694304227829,1.4788393400522182e-05,0.3150823302567005,40,train
615.4667892456055,,0.0,0.0,0.947539917339356,0.575429452331241,2.227827972173691,1.9937938100156315e-05,0.22072863802313805,0.5,7.781530939610093e-06,2.007099339365959,1.2156407103702805e-05,0.3090510964393616,41,train
614.737873840332,,0.0,0.0,0.9472892901148512,0.5691649617302039,2.2462353348731994,1.7678025301393063e-05,0.22464930936694144,0.5,6.410238438547822e-06,2.021586021780968,1.1267786874213925e-05,0.3060461953282356,42,train
613.9351013183593,,0.0,0.0,0.9465520977736762,0.5685372950656571,2.2618525683879853,1.4155553117234376e-05,0.22268068678677083,0.5000256672501564,4.928820663963051e-06,2.039171892404556,9.226732436218299e-06,0.3006975449621677,43,train
656.8389526367188,,0.6134318178197041,1.4984180494542934,0.9260750475716897,0.5264465532902498,,,,,,,,,44,valid
613.1914215087891,,0.0,0.0,0.9473251618441789,0.5782067102630885,2.276185762882233,1.3975449746794766e-05,0.2266377367079258,0.5000528529286384,3.7606184832839062e-06,2.0495480239391326,1.0214831274879543e-05,0.29400809183716775,44,train
612.5323440551758,,0.0,0.0,0.9475251643371314,0.5773815766358305,2.283667528629303,1.0291745923041162e-05,0.22183339707553387,0.5,2.993888239188891e-06,2.0618341475725175,7.297857678167929e-06,0.2875881537795067,45,train
611.7679748535156,,0.0,0.0,0.9476289227440919,0.575501867256085,2.289691162109375,9.281338986966147e-06,0.22274955846369265,0.5000255107879639,2.3651253741263646e-06,2.066941609978676,6.9162136014711e-06,0.2871350526809692,46,train
611.0494323730469,,0.0,0.0,0.9491354797284851,0.5757621262304965,2.3037911355495453,7.683722287765704e-06,0.22886117957532406,0.5,1.7655619956258307e-06,2.07492995262146,5.918160297824215e-06,0.283135998994112,47,train
610.363330078125,,0.0,0.0,0.948082524293002,0.5732649338221721,2.30744087100029,6.123447565187234e-06,0.2254448153078556,0.5,1.3468279377093494e-06,2.0819960594177247,4.776619630320056e-06,0.2842942260205746,48,train
660.0424682617188,,0.603665835205723,1.4857622797126062,0.9280538565534002,0.5122606073733137,,,,,,,,,49,valid
609.7341613769531,,0.0,0.0,0.9467116648155107,0.575451240384626,2.3125934302806854,6.0477182330487265e-06,0.22425465881824494,0.5,1.002527990578983e-06,2.088338774442673,5.045190209784778e-06,0.27881374955177307,49,train
608.9498672485352,,0.0,0.0,0.9479307975729945,0.5760744909273094,2.3156270742416383,4.509950463216228e-06,0.22485214658081532,0.5,7.621852589068112e-07,2.090774917602539,3.7477652028883314e-06,0.2752415120601654,50,train
608.3029510498047,,0.0,0.0,0.9482813913916394,0.5789847044008868,2.3193375885486605,3.3340164520723194e-06,0.22677270770072938,0.5,5.884862176230854e-07,2.0925648748874663,2.7455302216594648e-06,0.2749670438468456,51,train
607.684700012207,,0.0,0.0,0.9473355877807279,0.5732541815600385,2.319278985261917,3.1556922806430522e-06,0.22683188766241075,0.5,4.4799949492357884e-07,2.0924471080303193,2.7076927779035032e-06,0.2745608501136303,52,train
606.9855514526367,,0.0,0.0,0.948472271321044,0.5787871096451027,2.3229001641273497,3.97155674249916e-06,0.2259190559387207,0.5,3.505829994310261e-07,2.0969810962677,3.6209737487524763e-06,0.271271775662899,53,train
658.3196411132812,,0.606512949906985,1.5159691686884886,0.9308562401095692,0.515207420029894,,,,,,,,,54,valid
606.3235244750977,,0.0,0.0,0.9474014232744586,0.583252707524113,2.3283783316612245,2.8018734155921265e-06,0.2285363133996725,0.5,2.632145172043465e-07,2.099842017889023,2.538658870321342e-06,0.26729617565870284,54,train
