recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3904.5324590773807,,0.0,0.0,0.28591046848264684,-0.0349771844286497,2.782212041673206,0.14812644854897544,0.6569811758540925,0.6156754067965916,0.03433097641737688,2.1252308743340627,0.11379547204290118,0.14963848959831966,0,train
2678.2038225446427,,0.0,0.0,0.6132922361294428,0.036247614262596005,2.268860419591268,0.058898242988756726,0.4927997688452403,0.8102000809851146,0.015312256601949533,1.7760606436502366,0.04358598589897156,0.41129658335731145,1,train
2428.4752487909227,,0.0,0.0,0.791839552398712,0.04963627921210395,1.9361168486731393,0.021979211873951413,0.43441622030167354,0.8266492798214867,0.0068704540220399695,1.5017006340480985,0.01510875787408579,0.619981723172324,2,train
2366.722632998512,,0.0,0.0,0.8988124901745597,0.08458522981256585,1.665075001262483,0.01234117615967989,0.3581413612479255,0.8574033209255764,0.004924268860902105,1.3069336584636144,0.007416907210080396,0.6525540238335019,3,train
2406.6012369791665,,1.1629553397646417,1.582435601126979,0.9125159064928691,0.049752646022372775,,,,,,,,,4,valid
2343.1733747209823,,0.0,0.0,0.9283876806024521,0.1390230599849943,1.4611059370495023,0.008240459952503443,0.28387685616811115,0.8792341294742766,0.0034753429659065745,1.1772290979112898,0.004765117008771215,0.6877830624580383,4,train
2334.9667387462796,,0.0,0.0,0.9382533186552474,0.17757013044119424,1.3553405773072016,0.006651415312219234,0.2609004257690339,0.8933653916631427,0.002914091749560265,1.0944401593435378,0.003737323573746142,0.697989455291203,5,train
2328.4503580729165,,0.0,0.0,0.9433181852575332,0.20614420120137616,1.268599510192871,0.006053658357510964,0.25844803026744295,0.8945713837941488,0.0025697319568800075,1.0101514742487954,0.003483926456066824,0.7160690029462179,6,train
2318.464622860863,,0.0,0.0,0.9441535524635357,0.22675795609177912,1.2506310428891863,0.00572666698800666,0.2860500322920935,0.8785630634852818,0.002488284238747188,0.9645810127258301,0.003238382715997951,0.7213703422319322,7,train
2313.710402715774,,0.0,0.0,0.9487634284155708,0.25031451653866543,1.2115257410776048,0.00493001618555614,0.28771535129774184,0.877722904795692,0.0021261341559390226,0.9238103855223883,0.0028038820296171166,0.7246740744227455,8,train
