recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
831.678587777274,,0.0,0.0,0.5608597264262674,0.12132339190776406,2.8472869311060225,0.12852775841020048,0.33842908564422813,0.6009867100843361,0.035005708574317396,2.5088578505175456,0.09352204971946776,0.1318804318351405,0,train
621.7624522617886,,0.0,0.0,0.8720469347702023,0.3109476249567635,2.3311588295868466,0.010264275445868927,0.1509362773171493,0.7181341562952314,0.005193201417569071,2.1802225410938263,0.005071074036615235,0.31490351632237434,1,train
609.8983851841518,,0.0,0.0,0.8926362074601533,-1.4265220258661622,2.0502425815377916,0.00465103193086439,0.12540939836097614,0.7648836991616658,0.0024134362943836357,1.9248331955501012,0.002237595632323064,0.3945774824491569,2,train
604.2303957257952,,0.0,0.0,0.905947931666722,-0.3058856405569182,1.8760457102741515,0.0031267705406727536,0.12184038798191718,0.7988708327923503,0.0018408944306429476,1.7542053226913725,0.001285876107950961,0.43759153836539816,3,train
605.2833426339286,,0.7558183091410537,1.4784315120732798,0.8964599508216408,0.2636669662288556,,,,,,,,,4,valid
599.9595206124442,,0.0,0.0,0.9109105041822511,0.46184680641785597,1.7948030126946313,0.002049980971995475,0.12179865408688784,0.8122266605496407,0.001440382604154625,1.6730043590068817,0.0006095983688802724,0.4631881820304053,4,train
596.378296988351,,0.0,0.0,0.918627097335343,-0.36639448178885425,1.7259725885731834,0.0013642602238438226,0.11964606227619308,0.8166503267628806,0.001107757250013362,1.6063265310866492,0.00025650297486988293,0.4840066454240254,5,train
593.307861328125,,0.0,0.0,0.9199533889681837,0.47894886539403275,1.6745019214493888,0.0009668779010618371,0.11644663395626205,0.824736163020134,0.0008607354466221295,1.5580552901540483,0.00010614245710322783,0.49667496021304813,6,train
590.4357746669224,,0.0,0.0,0.9217504719736783,0.49427158137733185,1.6432434703622545,0.0007398663791328934,0.11443600470998458,0.8277359966720853,0.0006945681327904042,1.5288074697766985,4.529824903849138e-05,0.5090808261718068,7,train
587.7579738071987,,0.0,0.0,0.9198154411677313,0.5018188242559771,1.6096827685832977,0.0005694779460359964,0.1051419535651803,0.8339702774371419,0.0005487950714138735,1.50454081594944,2.0682871308963513e-05,0.5166628584265709,8,train
591.4913940429688,,0.7390010550555512,1.4835400006290114,0.925915556019371,0.4976591401932305,,,,,,,,,9,valid
