recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7486.255000673491,,0.0,0.0,0.3434433471197369,0.3320383484336151,1.3406216234996402,0.10548146377349722,0.6843472102592731,0.546558266055995,0.0497070570187322,0.6562744399596905,0.05577440624093187,0.6378636853448276,0,train
5932.853582974138,,0.0,0.0,0.8882334246032538,0.4682167473880724,1.13169971827803,0.060871911074580815,0.6062180913727859,0.6654958396122373,0.027614347347668534,0.525481634098908,0.03325756391959971,0.7529633620689655,1,train
5860.975956357759,,0.0,0.0,0.973415878997452,0.4886282422076697,0.9709935599359972,0.012959508096863484,0.5466023488291378,0.7283300654641514,0.006400301827695863,0.4243912100791931,0.0065592063012821925,0.8005118534482759,2,train
5829.807970770474,,0.0,0.0,0.977099894107073,0.5367280032442904,0.8765703357499222,0.0067414930893172475,0.5034268590910681,0.7616928425328485,0.0035561048746879757,0.3731434653545248,0.003185388206600629,0.830078125,3,train
5962.5987548828125,,1.2828683519764361,1.8958333333333335,0.9807396183411281,0.47698287665843964,,,,,,,,,4,valid
5808.715348868534,,0.0,0.0,0.9787036906713726,0.5645599132296684,0.8218342374111044,0.004967273774974305,0.4766594572313901,0.7800674520689865,0.002691905343391258,0.34517477709671546,0.002275368415525761,0.8445581896551724,4,train
5794.212755926724,,0.0,0.0,0.9793583504084883,0.5847399241622838,0.7805664621550461,0.0040916081453705655,0.45038934925506857,0.7894311999452526,0.0022090527807073347,0.33017711598297644,0.0018825554208637312,0.8514278017241379,5,train
5783.066153690733,,0.0,0.0,0.9799471120724733,0.5972729880234291,0.7724908754743379,0.003589137561683511,0.44455919594600285,0.7943102224119778,0.001964836810908184,0.3279316846666665,0.0016243007668326128,0.8515625,6,train
5773.767258216595,,0.0,0.0,0.980072084514574,0.6047835178758907,0.751790190565175,0.0031330841673730776,0.43025097970304815,0.8021383963782212,0.001732397932912512,0.32153921086212683,0.0014006862505178514,0.8551993534482759,7,train
5765.442062904095,,0.0,0.0,0.9806580214664854,0.612341631417987,0.7448478957702374,0.00280482137318829,0.4267788303309473,0.8049679768496546,0.0015517587147267729,0.3180690623562911,0.0012530626504328743,0.8536503232758621,8,train
5945.0631103515625,,1.2733440705138843,1.8958333333333335,0.9802283595005671,0.5537790805101395,,,,,,,,,9,valid
5758.293490705819,,0.0,0.0,0.9809819829875026,0.6193121157843491,0.729526869181929,0.002529827909993714,0.4145783802558636,0.8068138998130272,0.0013979936484247446,0.31494848892606536,0.001131834281640577,0.8570851293103449,9,train
5751.597807785561,,0.0,0.0,0.9810964136288085,0.6257495640338152,0.7315742784533007,0.0023166290966087372,0.4162674207111885,0.806341894741716,0.001285437723332695,0.3153068546591134,0.0010311913391543102,0.8562769396551724,10,train
5745.082940463362,,0.0,0.0,0.9812549153963726,0.6289360297137292,0.7183286239360941,0.0021345096174627542,0.40734285321728936,0.812463353420126,0.0011812656885012984,0.31098576969113845,0.0009532439490330631,0.8570851293103449,11,train
5739.291082974138,,0.0,0.0,0.9812952369108968,0.6320874615647325,0.7167162915755962,0.001998643679865475,0.4076225069062463,0.8096449005192724,0.0011035089445268285,0.3090937867246825,0.0008951347513959326,0.8589035560344828,12,train
5733.7579135237065,,0.0,0.0,0.9814558666327904,0.6366309866137889,0.712419867515564,0.0018321175674169228,0.40231647368135126,0.8147458989044716,0.0009998291337477237,0.3101033969172116,0.0008322884537408065,0.8596443965517241,13,train
5870.3924560546875,,1.2669829824465109,1.892403204272363,0.9790905117988588,0.5918674021959305,,,,,,,,,14,valid
5728.746262122845,,0.0,0.0,0.981494713788745,0.6394024895525526,0.7071934362937664,0.0017287232591931161,0.39874560051950914,0.8147977323367678,0.0009484600400198893,0.3084478409125887,0.0007802632131517447,0.8599811422413793,14,train
5723.664820177802,,0.0,0.0,0.98164758051949,0.6390927146221029,0.7114525272928435,0.0016401765651294384,0.4007023932604954,0.8149541780866426,0.0009095658616419753,0.3107501340323481,0.0007306107054946238,0.859375,15,train
