recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
841.66745867048,,0.0,0.0,0.5506451425788633,0.12956515393671464,2.876586092369897,0.16051737392055138,0.4473873155989817,0.5787744708359241,0.03798287874087691,2.429198771715164,0.12253449476390545,0.14550464174577168,0,train
621.574828011649,,0.0,0.0,0.8668009918716522,0.31423114822864356,2.403885398592268,0.011182717238885484,0.2523444438619273,0.6027183772197792,0.006017262432059007,2.1515409520694186,0.005165454786038026,0.3156452924013138,1,train
609.4970343453543,,0.0,0.0,0.8886566818510204,0.3072086176153634,2.0910643424306596,0.005699283343606761,0.16562223700540407,0.6839646462883268,0.002651102751510085,1.9254421016999654,0.0030481805733870715,0.3880853035620281,2,train
603.6324484688895,,0.0,0.0,0.9062767506926287,0.39665282997836593,1.9650529899767466,0.0039452323191134,0.1801028372719884,0.7348165293889386,0.0018680369830690324,1.7849501499107905,0.0020771953194136067,0.4309494218655995,3,train
606.44677734375,,0.7400247488981048,1.5178833628854325,0.8884704063769355,0.3258728199664141,,,,,,,,,4,valid
602.1749071393695,,0.0,0.0,0.9086922968108164,0.4463616540462279,1.8281078551496779,0.0027258135128899346,0.1543335205476199,0.7673202071871076,0.001485534683784603,1.6737743339368276,0.0012402788176716837,0.4631601311266422,4,train
596.6668363298688,,0.0,0.0,0.9108405863483658,0.4094932897082671,1.7417112929480416,0.0018451654427086136,0.14560028790895427,0.7807302538837705,0.001193199583212845,1.5961110080991472,0.0006519658615746136,0.4863725144948278,5,train
592.9108363560268,,0.0,0.0,0.9162221435123648,0.4722443689200209,1.6759696496384484,0.0012690076587854751,0.13555808099252836,0.7924920405660357,0.0009254125252482481,1.540411576628685,0.00034359512989924824,0.5009829040084567,6,train
590.7975703648159,,0.0,0.0,0.916891264859167,0.47099742580825915,1.6273122216973985,0.0009009457436539898,0.1328075412394745,0.8060249430792672,0.0007195366384361737,1.4945046880415507,0.00018140909898128093,0.5196010044642857,7,train
587.1441247122629,,0.0,0.0,0.9208480444766318,0.502701376254097,1.5978644447667258,0.0006469062105419912,0.1381597373900669,0.8143355564347335,0.0005487447503713026,1.4597047056470598,9.816146302910056e-05,0.5360915937594005,8,train
590.1421770368304,,0.7358683054285794,1.5055624027237677,0.9043411247222007,0.4482488854133617,,,,,,,,,9,valid
587.2925807407925,,0.0,0.0,0.9268632866898537,0.4991916238339602,1.5593349231140954,0.0004598753465480903,0.12128450887809906,0.8308871143630573,0.0004102925270542203,1.4380504190921783,4.958281916905045e-05,0.5385900719889573,9,train
583.7666865757534,,0.0,0.0,0.9233671012383261,0.4095105556295301,1.5206463017633982,0.0003423901863633156,0.11108227114060096,0.8427249054823603,0.00031427435325375494,1.4095640288931983,2.811583413274223e-05,0.5450011417269707,10,train
581.9037268502371,,0.0,0.0,0.9218155712975369,0.5001145590633532,1.4953688787562507,0.00025724287063764805,0.11115077204470124,0.8505285169397082,0.00024230547075733609,1.3842180946043559,1.4937399993998821e-05,0.5540438560502869,11,train
577.9630895342145,,0.0,0.0,0.9234332795182002,0.5029730365611147,1.5036113560199738,0.00019504343306055359,0.12101296880947691,0.8472093923815659,0.00018608573762841324,1.3825983958584922,8.957694084139283e-06,0.5542943387159279,12,train
577.5690907069614,,0.0,0.0,0.9268293098909455,0.5180219884118564,1.4849252104759216,0.00014440370965270892,0.12340810961489167,0.8513824678957462,0.000139114582062965,1.361517099397523,5.289128304346897e-06,0.560791015625,13,train
583.966081891741,,0.7254463385372321,1.5051585169573403,0.8954182111195649,0.4839968184098075,,,,,,,,,14,valid
575.969121660505,,0.0,0.0,0.9276073510257913,0.5205598758728688,1.4382207308496748,0.00010751649642770644,0.0987123000169439,0.8668462325419698,0.00010375144600922275,1.3395084355558668,3.7650500733629348e-06,0.5718661216752869,14,train
575.0750895908901,,0.0,0.0,0.9246740680893363,0.5022819768101693,1.4381684128727232,8.09585671309573e-05,0.11274560773745179,0.8598996124097279,7.862146646532762e-05,1.3254228042704719,2.3371006920212622e-06,0.5702078683035714,15,train
571.8408192225864,,0.0,0.0,0.9275176085556694,0.5031325183043205,1.4179285360234124,6.021743099284192e-05,0.0922997941129974,0.8762496411800385,5.694193383273419e-05,1.3256287361894334,3.2754973489090844e-06,0.5726112265672002,16,train
570.0312020438058,,0.0,0.0,0.9283111500577964,0.47391985336553505,1.4108425634247916,4.6819838644296397e-05,0.10844157789168614,0.8661101391272885,4.4805100125293916e-05,1.3024009870631355,2.014738541333827e-06,0.5832392701080867,17,train
570.5200827462332,,0.0,0.0,0.9316139453389566,0.35841751487828466,1.4008370893342155,3.2926155232157074e-05,0.09223819650443536,0.8788729671921048,3.125279795312963e-05,1.3085988909006119,1.673357408955261e-06,0.5813241936266422,18,train
576.8809291294643,,0.7163575983182867,1.4880177899558837,0.9062805921450031,0.4764148253925345,,,,,,,,,19,valid
568.110109601702,,0.0,0.0,0.9279957484754896,0.5279386157826352,1.3819254615477152,2.5398816595562884e-05,0.08819579599159104,0.8827485942414829,2.364285192665453e-05,1.2937296692814146,1.755964648607135e-06,0.5852082488792283,19,train
566.3754506792341,,0.0,0.0,0.9309317309549442,0.5279572899063305,1.400200326527868,2.0000657757788887e-05,0.1064873712935618,0.8749420318220343,1.75532015873614e-05,1.2937129586935043,2.4474560871924822e-06,0.5806964034480708,20,train
565.9319501604352,,0.0,0.0,0.9291304945578422,0.5252459665895131,1.3944485996450697,1.4495104989821681e-05,0.09998520676578794,0.8807917684316635,1.2572104700276604e-05,1.294463385428701,1.923000183978729e-06,0.580407873328243,21,train
565.7445406232562,,0.0,0.0,0.9297126777689096,0.4909029120415593,1.3637433243649346,1.1249648179857883e-05,0.08329287251191479,0.8922840420688901,9.183031132969128e-06,1.2804504526512963,2.066617057039366e-06,0.5838195011019707,22,train
564.5939527239118,,0.0,0.0,0.9300756464001613,0.5134841019076534,1.3635666625840324,7.617866953881146e-06,0.0878357030783913,0.893389034484114,6.4791533012404604e-06,1.2757309504917689,1.138713648580441e-06,0.5892793727772576,23,train
585.5134364536831,,0.7219092735313775,1.5079085708347024,0.9134595281858457,0.5197746104333282,,,,,,,,,24,valid
563.8899863106864,,0.0,0.0,0.9297191705246775,0.5277229811462533,1.3542887291737966,6.36448088796117e-06,0.08070382103323936,0.8933155526007924,4.80395630932305e-06,1.273584904415267,1.5605245674724496e-06,0.5917302912899426,24,train
561.9630868094308,,0.0,0.0,0.9256729369868859,0.5179670449806808,1.3419247014181954,4.950529509122654e-06,0.08017825089128953,0.8955214300325939,3.5171842682757415e-06,1.2617464512586594,1.4333452296812408e-06,0.5897391183035714,25,train
560.7874101911273,,0.0,0.0,0.9306108683310389,0.4851469842039941,1.352196793471064,4.027347431799301e-06,0.07897265948953905,0.8998176540647235,2.397924816932573e-06,1.273224140916552,1.6294226371980715e-06,0.5844536322568145,26,train
560.4043088640485,,0.0,0.0,0.9304782762294612,0.5203710300268066,1.3546421357563563,3.187275780192067e-06,0.07982967694156937,0.8991388039929527,1.7285958792610603e-06,1.2748124620744161,1.4586798917954574e-06,0.5862133471029145,27,train
556.8949208940778,,0.0,0.0,0.9272682354003781,0.5239682971257005,1.3387237680809838,3.262659861645391e-06,0.08007098042539187,0.8967487609812191,1.2906923438598433e-06,1.2586527913808823,1.971967518800609e-06,0.5915812700986862,28,train
577.9909580775669,,0.7194495013424127,1.4854648005605644,0.907173538250773,0.4964300662517852,,,,,,,,,29,valid
557.4754148210798,,0.0,0.0,0.9294522305453501,0.5300378099315713,1.348091293658529,2.6741562716584407e-06,0.09372814199221986,0.8910742827824184,8.317463898574065e-07,1.2543631621769495,1.8424098889064616e-06,0.5928527042269707,29,train
557.1836711338589,,0.0,0.0,0.9283748255720461,0.5383151926018019,1.3370326033660345,2.0205818295997754e-06,0.0869680665699499,0.8957421726414135,5.435530720124657e-07,1.2500645348003931,1.4770287586023706e-06,0.5963245736701148,30,train
556.8492954799107,,0.0,0.0,0.9323245438580953,0.5243741073924009,1.3637354395219259,1.7589059260509593e-06,0.07866180076130799,0.9010032958218029,3.923209850954988e-07,1.285073642219816,1.3665849404479298e-06,0.5833534140672002,31,train
555.5165546962193,,0.0,0.0,0.9306457445909843,0.4122351835686044,1.4822364343064172,2.1595241841103937e-06,0.11611005969877754,0.8830399928348405,3.4520370866581676e-07,1.366126373410225,1.8143204718918632e-06,0.5537045959915433,32,train
