Metric,200,100,50,20,10
R2 Mean,95.2852725982666,93.80550384521484,92.77702569961548,91.0094678401947,85.37812829017639
Pearson Mean,97.89662509672453,97.47902197739134,97.68885808158765,97.80226423166049,98.23682590554031
R2 Mean Delta,-0.8715510368347168,-6.796765327453613,-23.149418830871582,-23.892414569854736,-35.37256717681885
Pearson Mean Delta,,,,,
Wasserstein,0.18627016905908886,0.23438500239661636,0.29312054369434043,0.32906464723278017,0.4036303404556305
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.20903261005878448,0.2601991295814514,0.3215019404888153,0.35959652066230774,0.43647047877311707
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.20903261005878448,0.2601991295814514,0.3215019404888153,0.35959652066230774,0.43647047877311707
