Metric,200,100,50,20,10
R2 Mean,96.69795632362366,95.41985392570496,91.86243414878845,84.77010130882263,72.86480069160461
Pearson Mean,98.49991843987623,98.08878208200068,97.07824396113467,96.26735979522458,98.06573380264273
R2 Mean Delta,-0.10012388229370117,-0.03523826599121094,-2.504444122314453,-27.40030288696289,-340.28658866882324
Pearson Mean Delta,,,,,
Wasserstein,0.1625052995660852,0.20286643425915382,0.25400882211656034,0.33762346374825014,0.4439447578293758
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.18440324068069458,0.22627109289169312,0.2797427773475647,0.3676530718803406,0.461881548166275
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.18440324068069458,0.22627109289169312,0.2797427773475647,0.3676530718803406,0.461881548166275
