recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8822.79080078125,,0.0,0.0,0.609061772618752,0.23674974170474536,5.559347438812256,1.4496571734547614,5.559347438812256,0.003685844452120364,1.4496571734547614,0,train
3773.48431640625,,0.0,0.0,0.7886184794960456,0.2848954352925449,5.554085893630981,0.06428954184055329,5.554085893630981,0.0036984166828915475,0.06428954184055329,1,train
2819.07435546875,,0.0,0.0,0.9340675069032665,0.27080559328430315,5.5515790462493895,0.013311877036467195,5.5515790462493895,0.004044284103438258,0.013311877036467195,2,train
2761.60544921875,,0.0,0.0,0.9521548464754339,0.27313417598828915,5.543071784973145,0.0033913691574707625,5.543071784973145,0.0038942613336257637,0.0033913691574707625,3,train
2794.479736328125,,0.14241919574513445,0.9635157313883129,0.9317736246369102,0.41538588025353174,,,,,,4,valid
2743.6672119140626,,0.0,0.0,0.9565868900076012,0.27877740469498385,5.534626436233521,0.0010118359792977572,5.534626436233521,0.0044296519202180204,0.0010118359792977572,4,train
2733.2820703125,,0.0,0.0,0.9599682858193447,0.287376854553444,5.5287761306762695,0.00031739201076561583,5.5287761306762695,0.004867395021137782,0.00031739201076561583,5,train
2725.244052734375,,0.0,0.0,0.9622224310527706,0.2980926815578011,5.521501789093017,0.00010580009009572677,5.521501789093017,0.004650215415749699,0.00010580009009572677,6,train
2718.823134765625,,0.0,0.0,0.964355998010374,0.3091107697808481,5.515203275680542,3.557075215212535e-05,5.515203275680542,0.0049830756848678,3.557075215212535e-05,7,train
2713.15853515625,,0.0,0.0,0.9662434091717208,0.3185032368791754,5.506368894577026,1.1045006231142906e-05,5.506368894577026,0.0054202040820382534,1.1045006231142906e-05,8,train
2649.9405517578125,,0.1554616174786787,0.9562296040631817,0.97303398901766,0.4320026609030637,,,,,,9,valid
2708.8749951171876,,0.0,0.0,0.9676009043174051,0.3275111215061323,5.498059549331665,3.2406634022663637e-06,5.498059549331665,0.005434887451119721,3.2406634022663637e-06,9,train
2705.14939453125,,0.0,0.0,0.9689481390435133,0.3354890863826237,5.495606851577759,8.448527518112314e-07,5.495606851577759,0.005113936772104353,8.448527518112314e-07,10,train
2702.7114990234377,,0.0,0.0,0.9695676395386842,0.33976006452103663,5.489332113265991,2.5383480497318733e-07,5.489332113265991,0.005244941276032478,2.5383480497318733e-07,11,train
2701.7085498046877,,0.0,0.0,0.969572077192639,0.33932776384419894,5.48174783706665,9.190910927948222e-08,5.48174783706665,0.005413953971583396,9.190910927948222e-08,12,train
2700.538173828125,,0.0,0.0,0.9697034564342633,0.34205848931698296,5.476597423553467,3.249930533443011e-08,5.476597423553467,0.0056026355037465695,3.249930533443011e-08,13,train
2603.2735595703125,,0.16745899867867986,0.9247464771461265,0.9790855050086975,0.4903319938616319,,,,,,14,valid
2699.5306787109375,,0.0,0.0,0.9700165348416148,0.3409067945769821,5.4769062995910645,1.0933574840112387e-08,5.4769062995910645,0.005938017759472131,1.0933574840112387e-08,14,train
2698.503037109375,,0.0,0.0,0.9704593225625697,0.34572807933286837,5.467706260681152,3.5880465770238793e-09,5.467706260681152,0.005759268775582313,3.5880465770238793e-09,15,train
2697.450341796875,,0.0,0.0,0.970710113878712,0.34433431584231305,5.463898210525513,1.156365217385427e-09,5.463898210525513,0.006093940841965378,1.156365217385427e-09,16,train
2696.4477001953123,,0.0,0.0,0.9709564329355947,0.34544680651840887,5.459721794128418,4.596552995130977e-10,5.459721794128418,0.006070213238708675,4.596552995130977e-10,17,train
2695.5112353515624,,0.0,0.0,0.9712784084117659,0.3489268081368087,5.45411358833313,2.7075928746541934e-10,5.45411358833313,0.006290320358239114,2.7075928746541934e-10,18,train
2605.4095458984375,,0.17673253784775864,0.938488778463868,0.9807067079977556,0.49220357970757916,,,,,,19,valid
2694.557529296875,,0.0,0.0,0.9713841131087547,0.3500984593007069,5.448946256637573,1.849396839374388e-10,5.448946256637573,0.006439267038367689,1.849396839374388e-10,19,train
2693.442197265625,,0.0,0.0,0.9716962394289255,0.35064667256400367,5.4443527030944825,2.2650298766209906e-10,5.4443527030944825,0.0063998732320033015,2.2650298766209906e-10,20,train
2692.536396484375,,0.0,0.0,0.971983585712388,0.35010475269933594,5.4414133644104,2.371910321771837e-10,5.4414133644104,0.006158799198456109,2.371910321771837e-10,21,train
2691.7060791015624,,0.0,0.0,0.972419902677096,0.3517823219706102,5.436984710693359,2.3064882243186164e-10,5.436984710693359,0.00686018695589155,2.3064882243186164e-10,22,train
2690.5532763671877,,0.0,0.0,0.9724862736970913,0.3517096334698378,5.431894445419312,3.9155650943811793e-10,5.431894445419312,0.00736427768599242,3.9155650943811793e-10,23,train
2602.3919677734375,,0.17819977660098663,0.9304355317383404,0.983052213083614,0.5222463093020699,,,,,,24,valid
2689.63908203125,,0.0,0.0,0.9727673101088733,0.35500760713322543,5.427822036743164,2.4232985231259664e-10,5.427822036743164,0.0061741749150678515,2.4232985231259664e-10,24,train
2688.63435546875,,0.0,0.0,0.9734370719387319,0.35848901987977627,5.422503309249878,2.8907299407723093e-10,5.422503309249878,0.0072309930017218,2.8907299407723093e-10,25,train
2687.712666015625,,0.0,0.0,0.9733449727304881,0.3581949138229598,5.417843132019043,4.197702513869023e-10,5.417843132019043,0.007811228923965245,4.197702513869023e-10,26,train
2686.8234765625,,0.0,0.0,0.9735746212459401,0.3596227404361583,5.411651191711425,5.626748528388421e-10,5.411651191711425,0.007921366463415324,5.626748528388421e-10,27,train
2685.7427197265624,,0.0,0.0,0.9737938365158676,0.3589480652089814,5.408215913772583,5.131306659039882e-10,5.408215913772583,0.008106086906045674,5.131306659039882e-10,28,train
2583.842529296875,,0.19133802010042716,0.9303642523719937,0.9835801693526182,0.534149706363678,,,,,,29,valid
2684.99435546875,,0.0,0.0,0.9742676257655833,0.3656410218327475,5.405460977554322,5.111565539526388e-10,5.405460977554322,0.008538336530327796,5.111565539526388e-10,29,train
2683.9910986328123,,0.0,0.0,0.9743548963182741,0.36442996087089513,5.400842771530152,6.639766093843448e-10,5.400842771530152,0.007643365911208093,6.639766093843448e-10,30,train
2683.13216796875,,0.0,0.0,0.9745053337100764,0.3657488199099831,5.395212926864624,8.025770839160908e-10,5.395212926864624,0.007779482221230864,8.025770839160908e-10,31,train
2682.14626953125,,0.0,0.0,0.9749078287882773,0.36742917855101764,5.389689092636108,7.658021599010071e-10,5.389689092636108,0.00854385926388204,7.658021599010071e-10,32,train
2681.2427880859377,,0.0,0.0,0.9751671139596995,0.36905255884679833,5.386321353912353,1.10293804560782e-09,5.386321353912353,0.008292629290372134,1.10293804560782e-09,33,train
2571.3695068359375,,0.19504041205114062,0.9398709638738009,0.9855542616410689,0.5333988666534424,,,,,,34,valid
